r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x60000c00,0x0a0a2aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0a0aa228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0a0aaaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0f0ffbb4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0303b229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0303baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0b0b3221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60000c00,0x0b0b3aa9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x60003000,0x04440999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x01110999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x02220999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x05550999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x06660999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0aaa0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ddd0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0eee0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440111,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x04440eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0111,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60003000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60005000,0x05550999,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x02220999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x03330999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x04440999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x05550eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x0aaa0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x0bbb0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x0ccc0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60005000,0x0ddd0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x60006000,0x09990999,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x01110999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x03330999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x04440999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x06660999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x09990eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x0bbb0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x0ccc0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60006000,0x0eee0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x60009000,0x06660999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x02220999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x03330999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x04440999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x05550999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0aaa0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0bbb0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0ccc0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0ddd0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660111,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0111,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x60009000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x6000a000,0x02220999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x01110999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x03330999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x04440999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x06660999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0bbb0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0ccc0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0eee0999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220111,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220333,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220444,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220666,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220bbb,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x02220eee,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0111,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0333,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0bbb,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000a000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x6000c000,0x03330999,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0999,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330111,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330333,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330444,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330666,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770111,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x07770eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0111,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0bbb0eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0111,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x6000c000,0x0fff0eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x60030000,0x40040d99,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x60060f99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030399,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x60060e99,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x70070f99,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xa00a0a99,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x10010899,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x10010c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x20020599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030299,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x50050899,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x50050c99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x80080199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x80080599,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x90090099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x90090499,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xb00b0a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xc00c0199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xc00c0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xc00c0a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xc00c0b99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xd00d0099,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xd00d0499,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x10010799,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x20020299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x20020a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030b99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x30030c99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x50050a99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x60060299,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x60060499,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x60060699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0x90090a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xb00b0b99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xb00b0f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xd00d0f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xe00e0699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xe00e0899,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xf00f0799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60030000,0xf00f0f99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x60050000,0x10010799,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x10010c99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x40040799,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x50050899,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xe00e0899,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xe00e0d99,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x10010a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x20020a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x30030899,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x30030b99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x40040699,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x40040d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x40040e99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x50050299,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x50050699,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x50050e99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x50050f99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x60060c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x70070c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x70070d99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x80080199,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x80080599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x90090099,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0x90090799,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xa00a0299,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xb00b0399,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xb00b0c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xc00c0199,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xd00d0499,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xe00e0099,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xf00f0c99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60050000,0xf00f0d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x60060000,0x90090099,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0499,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x10010c99,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x50050899,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030499,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090799,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0a99,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xe00e0099,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x10010499,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x10010899,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x40040799,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x40040d99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x50050099,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x50050c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090c99,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xc00c0599,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xc00c0a99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0899,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xe00e0799,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xe00e0d99,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x10010a99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x20020099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x20020499,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030899,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x30030f99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x50050799,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x60060a99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x70070499,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090299,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090399,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0x90090b99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xa00a0099,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xa00a0499,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xb00b0099,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xb00b0799,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0399,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0699,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0b99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xd00d0e99,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xe00e0299,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60060000,0xe00e0a99,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
