r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0e00e000,0xb55e0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xb8830303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xb8830b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xbdd60202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf11e0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf8870707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf8870f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0e00e000,0xf9960202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61220,1604,1
2,0x0f000030,0x00000d0d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67406,2380,1
2,0x0f000030,0x00000e0e,0.125,1,1000000,100000,16,aggregate,101,67406,2380,1
2,0x0f000030,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2380,1
2,0x0f000030,0xbbb00f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2380,1
2,0x0f000050,0x00000505,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0x00000909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0xccc00606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0xccc00707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0xccc00e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000050,0xccc00f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0f000060,0x00000303,0.125,1,1000000,100000,16,aggregate,41,27338,2411,1
2,0x0f000060,0x00000d0d,0.125,1,1000000,100000,16,aggregate,41,27338,2411,1
2,0x0f000060,0x9dd40707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2411,1
2,0x0f000060,0xd9940707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2411,1
2,0x0f000090,0x8cc40808,0.125,1,1000000,100000,16,aggregate,101,68936,2122,1
2,0x0f000090,0xc8840808,0.125,1,1000000,100000,16,aggregate,101,68936,2122,1
2,0x0f000090,0x99900606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68936,2122,1
2,0x0f000090,0xddd00606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68936,2122,1
2,0x0f0000a0,0x00000808,-0.125,1,1000000,100000,16,aggregate,101,64538,2370,1
2,0x0f0000a0,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2370,1
2,0x0f0000a0,0x00000909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2370,1
2,0x0f0000a0,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2370,1
2,0x0f0000a0,0x88800909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2370,1
2,0x0f0000c0,0x00000202,0.125,1,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x00000808,0.125,1,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x00000707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x00000b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x44400101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x44400505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x88800d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f0000c0,0x33300f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,2515,1
2,0x0f003000,0x13320505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2274,1
2,0x0f003000,0x53360101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2274,1
2,0x0f005000,0x944d0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2219,1
2,0x0f005000,0xd4490909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2219,1
2,0x0f006000,0x7ee90707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f006000,0x90090d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f006000,0xd00d0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f006000,0xf6690f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f006000,0x9ee70909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f006000,0xdee30d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x0f009000,0x8bb30808,0.125,1,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0x7bbc0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0x8bb30707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0x8cc40f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0xfcc30808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0xfcc30f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f009000,0x7bbc0707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2320,1
2,0x0f00a000,0x855d0808,0.125,1,1000000,100000,16,aggregate,101,65408,2300,1
2,0x0f00a000,0x75520707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65408,2300,1
2,0x0f00a000,0xf55a0f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65408,2300,1
2,0x0f00c000,0x8ee60808,0.125,1,1000000,100000,16,aggregate,101,66668,2139,1
2,0x3000000f,0x0800844c,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x08008cc4,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x01001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x01001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x05005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x05005cc9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x0d00e44a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x0d00ecc2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x0e00d449,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x3000000f,0x0e00dcc1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x88800444,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x88800ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x11100444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x11100ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x55500444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0x55500ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0xdee30444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0xdee30ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0xedd30444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300000f0,0xedd30ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x30000f00,0x01015336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2274,1
2,0x30000f00,0x05051332,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2274,1
2,0x3000f000,0x07770444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x01110444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x01110ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x02220444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x05550444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x05550ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x06660444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x07770eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x09990444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x09990ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0ddd0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0ddd0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x3000f000,0x0fff0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x300f0000,0x800804cc,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0x80080c44,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0x10010544,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0x10010dcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0x50050144,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0x500509cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0xd00d02cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0xd00d0a44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0xe00e01cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x300f0000,0xe00e0944,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x30f00000,0x00001889,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00006771,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000d00d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00002220,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00002cce,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00004bbf,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00005bbe,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00005ffa,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00007552,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000822a,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000844c,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000855d,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00008dd5,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00009bb2,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00009ff6,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000a44e,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000d33e,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000e00e,0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000faa5,-0.125,1,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00001ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00002ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00006335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00006bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00007770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x30f00000,0x0000fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,173,1
2,0x5000000f,0x0800855d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x01001554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x05005550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0d00e55b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0e00d558,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0100d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0200855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0200a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0500955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x07007552,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0700855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x08002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x08007552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0800a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0800f55a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x09005550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0a002557,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0a00855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0b00b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0d001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0e00e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f00855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f00f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x01006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x02003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x02007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x03002557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x03006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0300955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0300a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0500b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x06001554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x06003556,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x06007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0600955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0600f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x07002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x07006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0700955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0700d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x09003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x09006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x09007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0900e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0900f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0a003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0a00f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0b005550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0d007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0d00f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0e00955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f00955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f00a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x5000000f,0x0f00d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x88800555,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x11100555,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x55500555,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xdee30555,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xedd30555,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x1ddc0555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x288a0555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x2aa80555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x599c0555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x77700555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x788f0555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x822a0555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
