r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00079000,0x9ee70d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00079000,0xd66b0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00079000,0xdee30900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007a000,0x62240600,-0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007a000,0x6aac0600,0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007a000,0x922b0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007a000,0x9aa30d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007a000,0xd22f0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007a000,0xdaa70900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0007c000,0x63350600,0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x67710600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x6bbd0600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x6ff90600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x933a0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x977e0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x9bb20d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0x9ff60d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0xd33e0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0xd77a0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0xdbb60900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007c000,0xdff20900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0008f000,0x77700700,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0x7ff80700,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0x27750a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0x2ffd0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0xa77d0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0xaff50200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0x27750f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0x2ffd0f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0xf7780200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0008f000,0xfff00200,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00090070,0x04440600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00090070,0x06660400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00090070,0x76610400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x000900b0,0x1ccd0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x000900b0,0x5cc90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x000900b0,0xecc20400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x000900b0,0x5cc90b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,1914,1
2,0x000900b0,0x7ccb0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,1914,1
2,0x000900d0,0x01110400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x04440100,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x04440500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x04440900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x04440d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x05550400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x06660600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x09990400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x0ddd0400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x0eee0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x21130400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x24460100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x24460900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0x2ddf0400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0xa66c0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900d0,0xaee40600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2336,1
2,0x000900e0,0x12230400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x32210400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x42260400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x62240400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x4aae0e00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0xeaa40600,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x3aa90600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x000900e0,0x9aa30e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00097000,0xedd30e00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90600,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x6ddb0400,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x1ddc0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x1ddc0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x1ddc0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x1ddc0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x2ddf0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x2ddf0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x3dde0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x3dde0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x4dd90f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x5dd80100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x5dd80400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x5dd80900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x6ddb0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x6ddb0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x7dda0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x9dd40400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x9dd40500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x9dd40600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0x9dd40d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xadd70300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xadd70b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xbdd60200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xbdd60a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xcdd10c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xddd00100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xddd00400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xddd00900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00097000,0xfdd20400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x0009b000,0xe6680e00,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009b000,0xeee00e00,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009b000,0x46620600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009b000,0x4eea0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009b000,0x66600400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009b000,0x6ee80400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0xe7790e00,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0xeff10e00,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0x47730600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0x4ffb0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0x67710400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009d000,0x6ff90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009e000,0xe33d0e00,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0xe7790e00,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0xebb50e00,-0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0xeff10e00,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x43370600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x47730600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x4bbf0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x4ffb0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x63350400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x67710400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x6bbd0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0009e000,0x6ff90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x000a0070,0x966f0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2683,1
2,0x000a0070,0xbdd60200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2683,1
2,0x000a00b0,0x8cc40700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2639,1
2,0x000a00b0,0xfcc30700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2639,1
2,0x000a00e0,0x02220700,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x07770200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x0aaa0f00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x0fff0a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0xd22f0700,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x02220f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x07770a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x0aaa0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x0fff0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x2aa80f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x3aa90f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x52270700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x822a0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0x933a0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a00e0,0xdaa70f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2462,1
2,0x000a7000,0xcdd10c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x7dda0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x7dda0f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xadd70a00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xfdd20700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xadd70f00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xbdd60600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xfdd20a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x4dd90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x4dd90600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x8dd50800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x8dd50f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x9dd40d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xadd70200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xddd00900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xfdd20800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x1ddc0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x1ddc0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x1ddc0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x2ddf0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x3dde0500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x3dde0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x3dde0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x5dd80200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x5dd80300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x5dd80700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x6ddb0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x7dda0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x7dda0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x7dda0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0x9dd40f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xbdd60100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xddd00600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xedd30300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xfdd20200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000a7000,0xfdd20900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x000ab000,0xc66a0c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xcee20c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x26640200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x2eec0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x76610700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x76610f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x7ee90700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x7ee90f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xa66c0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xaee40a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xf6690700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xfee10700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x66600b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0x6ee80b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xa66c0f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xaee40f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xb66d0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xbee50600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xf6690a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ab000,0xfee10a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xc77b0c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xcff30c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x27750200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x2ffd0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x77700700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x77700f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x7ff80700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x7ff80f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xa77d0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xaff50a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xf7780700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xfff00700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x67710b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0x6ff90b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xa77d0f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xaff50f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xb77c0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xbff40600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xf7780a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ad000,0xfff00a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000ae000,0xc33f0c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xc77b0c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xcbb70c00,-0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xcff30c00,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x23310200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x27750200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x2bb90200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x2ffd0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x73340700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x73340f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x77700700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x77700f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x7bbc0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x7bbc0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x7ff80700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0x7ff80f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xa3390a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xa77d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x000ae000,0xabb10a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
