r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20000060,0x13320888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x299b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x2ddf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x31120888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x36650888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x399a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x3eed0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x5eeb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x63350888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x7dda0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x922b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x933a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x9aa30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0x9bb20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xa9930888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xadd70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xb9920888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xbee50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xd22f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xd77a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xdaa70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xdff20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xe55b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xebb50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000060,0xfdd20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x20000090,0xeee00888,-0.25,2,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x46620888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x64420888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x14450888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x15540888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x16670888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x1ddc0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x23310888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x2bb90888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x32210888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x3aa90888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x41150888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x44400888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x45510888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x47730888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x499d0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x4dd90888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x4ffb0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x51140888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x54410888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x599c0888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x61170888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x699f0888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x74430888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x944d0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x955c0888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x966f0888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0x9dd40888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xa3390888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xabb10888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xb2290888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xbaa10888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xccc00888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xd11c0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xd4490888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xd9940888,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x20000090,0xf44b0888,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x200000a0,0xccc00888,-0.25,2,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x22200888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x77700888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x7ff80888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xaaa00888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xf7780888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x6bbd0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xaff50888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xb66d0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xfaa50888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x2aa80888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x44400888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x46620888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x64420888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x88800888,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x8ff70888,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x9dd40888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xa2280888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xd9940888,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xf8870888,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x16670888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x1bba0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x21130888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x25570888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x27750888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x2ffd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x36650888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x3eed0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x52270888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x57720888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x61170888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x63350888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x67710888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x72250888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x75520888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x76610888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0x9ff60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xb11a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xe33d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xf22d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000a0,0xf9960888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x200000c0,0x2aa80888,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x33300888,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xa2280888,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x27750888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x72250888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x7aad0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xa77d0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x2bb90888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x2ffd0888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x3bb80888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x7ff80888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x88800888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0x8ff70888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xabb10888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xaff50888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xb2290888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xb3380888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xbaa10888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xbbb00888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xbcc70888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xccc00888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xf22d0888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xf7780888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xf8870888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xfaa50888,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x200000c0,0xfff00888,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x20000300,0x04044cc8,-0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x0c0cc448,0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x04046ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x06064eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x06066cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x03033447,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x0303cbb7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000300,0x0c0c3bb8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000500,0x01011ddc,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0101599c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x05051998,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x05055dd8,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0404e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0e0e4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0e0eecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0505e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0e0e5663,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000500,0x0e0eedd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26120,2030,1
2,0x20000600,0x09099118,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0909d558,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0d0d955c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0d0dd11c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x01011110,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x01015550,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x01019990,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0101ddd0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x05051554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x05055114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x05059dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0505d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x09091998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x09095dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0d0d1ddc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000600,0x0d0d599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000900,0x06066ee8,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x0e0ee668,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x03034cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04043ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04044337,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04044662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04044bbf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04044eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x04046cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x0404bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x0404ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x06064cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x0b0b4cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000900,0x0e0e4cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x20000a00,0x02027ff8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0202f778,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x07072ffd,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x07077225,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x07077aad,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0707aff5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0a7ff8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0af778,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0f2775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0fa77d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0ff22d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0ffaa5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x02022220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x02022aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0202a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0202aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0a2220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0a2aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0aa228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0aaaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x02027770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0202fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x07072775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0707a77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0707f22d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0707faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0a7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0a0afff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0f2ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0f7225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0f7aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000a00,0x0f0faff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000c00,0x03033bb8,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x07077ff8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0b0bb338,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0f0ff778,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02022aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a2220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0aaaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02022331,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02022775,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02022bb9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02022ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02023221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02023aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02027225,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x02027aad,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202a339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202a77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202abb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202b229,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202baa1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0202faa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x03032220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x03032aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0303a228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0303aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x07072220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x07072aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0707a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0707aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a2331,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a2775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a2bb9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a3221,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a3aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a7225,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0a7aad,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0aa339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0aa77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0aabb1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x20000c00,0x0a0aaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
