r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000200a,0x0e88b00b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x00888008,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0088f00f,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0188d00d,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x02882002,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x05889009,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x07888008,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0a88a00a,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0c884004,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0c886006,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0e884004,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0188f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x03881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x05886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x06883003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x07882002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x07889009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x09882002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x09886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0988b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0a881001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0a885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0a887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0a88f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0b885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0b886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0b88e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0d882002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0d883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0d887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0e881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0e883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0e887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0e88d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0f882002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0f885005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200a,0x0f886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x0000200c,0x02882002,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0a88a00a,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0b883003,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x02887007,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0a887007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0f882002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0f88a00a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x00888008,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0088f00f,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0288b00b,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0288f00f,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x03882002,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x03883003,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0388a00a,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0388b00b,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0388c00c,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0488b00b,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0488c00c,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x07882002,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x07887007,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x07888008,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0788a00a,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0788f00f,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0a88b00b,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0a88f00f,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0b88b00b,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x0000200c,0x0f88f00f,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00002030,0x4cc80000,0.25,2,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x6ee80000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x32210000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x6ff90000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x7ee90000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xabb10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x19980000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x1ddc0000,-0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x24460000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x33300000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x34470000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x3bb80000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x599c0000,-0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x5dd80000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x80080000,-0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x844c0000,-0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x91180000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xbbb00000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xc4480000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xcaa60000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xcbb70000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xd11c0000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xd5580000,0.125,1,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x23310000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x3aa90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x3dde0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x5bbe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x65530000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xbee50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xe7790000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002030,0xfee10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,188,1
2,0x00002050,0x16670000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x1ddc0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x46620000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x599c0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xe9970000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xecc20000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x1bba0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x2bb90000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x399a0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x3aa90000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x47730000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x4cc80000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x53360000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x57720000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x5eeb0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x5ffa0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x6ddb0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x7ccb0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x7dda0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x80080000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x91180000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0x966f0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xa3390000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xb2290000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xbdd60000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xc00c0000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xd5580000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xe11f0000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002050,0xfdd20000,0.125,1,1000000,100000,16,aggregate,41,2840,130,1
2,0x00002060,0x91180000,-0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xd5580000,-0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x1ddc0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x599c0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x35560000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x966f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xdbb60000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xe11f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x15540000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x19980000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x34470000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x46620000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x4cc80000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x51140000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x5dd80000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x9dd40000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xc4480000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xcbb70000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xd9940000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xe6680000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xecc20000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x21130000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x25570000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x399a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x75520000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xa11b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xa55f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xdaa70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xdff20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xe33d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002060,0xf55a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002090,0xe6680000,-0.25,2,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x4eea0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x6cca0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x15540000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x1ccd0000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x1ddc0000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x1eef0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x23310000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x2bb90000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x32210000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x3aa90000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x41150000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x45510000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x47730000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x499d0000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x4cc80000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x4dd90000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x51140000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x599c0000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x5cc90000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x61170000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x699f0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x7ccb0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x9cc50000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x9dd40000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0x9ee70000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xa3390000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xabb10000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xb2290000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xbaa10000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xd11c0000,0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xd9940000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xdcc10000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x00002090,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,41,3080,123,1
2,0x000020a0,0xc4480000,-0.25,2,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x2aa80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x77700000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x7ff80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xa2280000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xfff00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x63350000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xa77d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xbee50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xf22d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x22200000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x4cc80000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x4eea0000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x6cca0000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x80080000,-0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xaaa00000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xd11c0000,0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xf00f0000,-0.125,1,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x27750000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x299b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x2ddf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x3dde0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x5aaf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x5ffa0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x6ff90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x7dda0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x7ee90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020a0,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,167,1
2,0x000020c0,0x22200000,0.25,2,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x3bb80000,0.25,2,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0xaaa00000,0.25,2,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x2ffd0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x72250000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x7aad0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0xaff50000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x23310000,0.125,1,1000000,100000,16,aggregate,41,2480,119,1
2,0x000020c0,0x27750000,-0.125,1,1000000,100000,16,aggregate,41,2480,119,1
