r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x90000500,0x0404e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x0e0e4004,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x01015dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x01015ffa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x05051ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000500,0x05051ffe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000600,0x01011776,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0101977e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x05055772,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0505d77a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x09091776,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0909977e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x09099ff6,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0d5772,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0dd77a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0ddff2,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x01015772,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0101d77a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x05051776,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0505977e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x09095772,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0909d77a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0d1776,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0d977e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0909d885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0909d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0d9881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x0d0d9990,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x03033665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000600,0x03033eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,2058,1
2,0x90000900,0x04044004,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x06066006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0e0ee00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x01011001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x03033003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x04046335,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x04047334,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0404e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0404f33c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x05055005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x06064337,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x07074337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x09099009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0b0bb00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0d0dd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0e0e4337,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000900,0x0f0f4337,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x90000a00,0x07077443,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x02022446,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0202a44e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0707f44b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0a0a2446,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0a0aa44e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0f0f7443,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0202f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x08088cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0a0af44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0f0f2446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0f0fa44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0f0ff44b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0f0ffcc3,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x02027443,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x07072446,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0707a44e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000a00,0x0a0a7443,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2345,1
2,0x90000c00,0x02022557,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0202add7,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0a2ddf,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0aa55f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x02027443,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x07072446,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0707a44e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0a7443,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0f0ff44b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0202f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x03033556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x08088cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0af44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0b0bb55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0f0f2446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0f0fa44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x02022446,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0202a44e,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0707f44b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0a2446,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0a0aa44e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0f0f7443,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x03033dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0303bdd6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x07077bbc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0b0b3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x0b0bbdd6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000c00,0x07077443,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90003000,0x04440666,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440eee,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0666,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0eee,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x01110666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x01110eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440333,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x04440ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x05550666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x05550eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x06660666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x09990666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x09990eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0333,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ccc0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ddd0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0ddd0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90003000,0x0eee0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90005000,0x05550666,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550eee,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550222,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550aaa,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0ddd0666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90005000,0x0ddd0eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90006000,0x09990666,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990eee,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990222,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990aaa,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x09990ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x01110666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x01110eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x03330666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x04440666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x06660666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x06660eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0eee0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90006000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x90009000,0x06660666,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660eee,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0666,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0eee,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x02220666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x02220eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x05550666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x05550eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660333,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660bbb,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x06660ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0ddd0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0ddd0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0333,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x90009000,0x0eee0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000a000,0x02220666,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220eee,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0666,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0eee,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x01110666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x01110eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220333,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220555,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x02220ddd,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x03330666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x03330eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x06660666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x06660eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x09990666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x09990eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0333,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0555,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0bbb,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0aaa0ddd,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0bbb0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0bbb0eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0eee0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000a000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x9000c000,0x03330666,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330eee,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330333,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330444,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330555,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x03330ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x07770ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
