r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x09003000,0xe9970404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09003000,0x6bbd0606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09005000,0x43370404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0x4bbf0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0x63350606,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0xebb50e0e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0x40040e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0x488c0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0x688e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09005000,0xe00e0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09006000,0x4ffb0404,0.125,1,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x4dd90e0e,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0xedd30404,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x4dd90404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x18890505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x3dde0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x4dd90303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x4dd90b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x588d0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x6ff90606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0xbdd60404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0x62240606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09006000,0xedd30e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09009000,0x40040404,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x60060606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0xe00e0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x10010101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x30030303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x43370606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x43370707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x43370e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x43370f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x50050505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x63350404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x73340404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0x90090909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0xb00b0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0xd00d0d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0xe33d0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x09009000,0xf33c0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,1967,1
2,0x0900a000,0x6ddb0606,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x44400404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4cc80404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x1ddc0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4dd90101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4dd90505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4dd90606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4dd90909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4dd90d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x4ffb0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x5dd80404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x6ddb0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x9dd40404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0xddd00404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0xeff10404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900a000,0x3ccf0303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0900c000,0x35560303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x44400404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x45510404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x46620606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x46620707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x46620e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x46620f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x4cc80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x4dd90404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x66600404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x76610404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0xe6680404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0xf6690404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0x64420606,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,1852,1
2,0x0900c000,0xecc20e0e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,1852,1
