r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200e8000,0xa2280288,-0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xaaa00288,0.125,1,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x22200f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x2aa80f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x32210388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x32210b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x3aa90388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x3aa90b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x72250288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x72250a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x7aad0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0x7aad0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xa2280f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xaaa00f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xb2290b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xbaa10b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xf22d0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
2,0x200e8000,0xfaa50788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1200,1
