r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000d070,0x10010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x18890000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x31120000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x3ffc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x50050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x53360000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x56630000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x5aaf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x70070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x73340000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x788f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x7dda0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x90090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xbbb00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xf11e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xf8870000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xf9960000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d070,0xfbb40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,198,1
2,0x0000d0b0,0x89910000,-0.25,2,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xc11d0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xc5590000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x1ccd0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x26640000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x299b0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x34470000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x3dde0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x3eed0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x5cc90000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x699f0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x799e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x7bbc0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x833b0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x8bb30000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0x9cc50000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xa9930000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xaee40000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xb44f0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xb66d0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xbdd60000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xcee20000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xcff30000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xd4490000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xe9970000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xf33c0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0b0,0xf9960000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000d0d0,0x41150000,0.25,2,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x10010000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x43370000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xe00e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x31120000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x6bbd0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xe11f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x1ccd0000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x24460000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x3bb80000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x46620000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x50050000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x66600000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x6aac0000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x70070000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xa44e0000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xb3380000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xb44f0000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xd00d0000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xecc20000,-0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xf00f0000,0.125,1,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x52270000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x5aaf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x5bbe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x5eeb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x966f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x9aa30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x9ee70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xb2290000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xbee50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xd22f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xdbb60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0d0,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7100,172,1
2,0x0000d0e0,0x34470000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x75520000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xf55a0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x24460000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa44e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa55f0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x3ccf0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x7dda0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xb44f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x21130000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x23310000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x25570000,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x27750000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x2aa80000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x2eec0000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x88800000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x8ff70000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa3390000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa66c0000,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa8820000,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xa9930000,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xc66a0000,0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xc9950000,-0.125,1,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x12230000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x1ccd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x52270000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x5cc90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x72250000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0x9dd40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xb9920000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xbcc70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xdbb60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xddd00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xf22d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000d0e0,0xfaa50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,190,1
2,0x0000e007,0x01776006,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x05336006,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x09ff6006,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x0dbb6006,0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x02bbd00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x02ff9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x06bb9009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x06ffd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x0a33d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x0a779009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x0e339009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e007,0x0e77d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0000e00b,0x03bbc00c,0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x03ff8008,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x07bb8008,0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x07ffc00c,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x0b33c00c,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x0b778008,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x0f338008,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00b,0x0f77c00c,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x0000e00d,0x03774004,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x07334004,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0bff4004,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0fbb4004,-0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x00bbb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x01774004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x01ffe00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x03776006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x04ffb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x05334004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x05bbe00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x07336006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0833b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0977e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x09ff4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0bff6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0c77b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0d33e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0dbb4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0fbb6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0033e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x01775005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x01779009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x01ff3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x02776006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x02bb6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0477e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x05335005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x05339009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x05bb3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x06336006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x06ff6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x08bbe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x09773003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x09ff5005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x09ff9009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0a336006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0aff6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0cffe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0d333003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0dbb5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0dbb9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0e776006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00d,0x0ebb6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x0000e00e,0x01332002,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x01bba00a,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x05772002,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x05ffa00a,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0933a00a,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x09bb2002,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0d77a00a,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0dff2002,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x00333003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0033b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x00772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0077a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x00bb3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x00fff00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x01337007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x01bb7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x04332002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0433a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x04773003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0477b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x04bbf00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x04ff3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x05777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x05ff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x08333003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0877f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x08bb3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x08bbb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x08ff2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x08ffa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x09337007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x09bb7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0c33f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0c773003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0cbb2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
