r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0040000c,0x0a007552,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0700399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x02002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x02007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0200955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0200add7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0200c559,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a007dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a00a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a00b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a00e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0a00f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0b00a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x0040000c,0x0f00b11a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00400300,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x04046660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x06064662,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x06066442,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x0c0c7770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x0606699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400300,0x0606966f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2509,1
2,0x00400500,0x05050000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0505ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0e0e1554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0e0e5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x01011554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x01015114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400500,0x0505eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2438,1
2,0x00400600,0x01010000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x05050000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x04040000,-0.125,1,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0e0e0000,0.125,1,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0909fff0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x09098880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0d0d8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0d0d2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0d0daff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0d0df22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0d0dfaa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x09092220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x09092aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x09096660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0909a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400600,0x0909aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x00400900,0x05050000,-0.125,1,1000000,100000,16,aggregate,41,27338,1965,1
2,0x00400900,0x0d0d0000,-0.125,1,1000000,100000,16,aggregate,41,27338,1965,1
2,0x00400900,0x06066660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x00400900,0x0e0eeee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x00400900,0x0e0efff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x00400a00,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x02023330,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0a0a3330,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x02022220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0202aaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0a0a2aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0a0aa228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0f0f9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400a00,0x0f0fd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x00400c00,0x02024440,0.125,1,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x03037770,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x07073330,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x02029dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0202d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0a0a4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0a0a6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x03032aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0303a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x07072aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0707a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0a0a6ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0a0ad66b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0b0b7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0f0f3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0f0f9990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00400c00,0x0f0fddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x00403000,0x04441110,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x04445550,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0ccc1110,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0ccc5550,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x04441998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x04445dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x04449118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0444d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0ccc1998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0ccc5dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0ccc9118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0cccd558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0444bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0444ebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0cccbee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00403000,0x0cccebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00405000,0x05551110,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05555550,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05551998,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05555dd8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05559118,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555d558,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555bee5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555ebb5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05551ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05554440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05554eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05559990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05551667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05551776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05551ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05552bb9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05553556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05555336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05555663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05555eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05556117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05556553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05557116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05557ee9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x05559bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555abb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00405000,0x0555fee1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00406000,0x09991110,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09995550,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09991998,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09995dd8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09999118,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999d558,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999bee5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999ebb5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09991ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09994440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09994eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09999990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09991667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09991776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09991ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09992bb9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09993556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09995336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09995663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09995eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09996117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09996553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09997116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09997ee9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x09999bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999abb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999baa1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00406000,0x0999fee1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00409000,0x06661110,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x06665550,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eee1110,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eee5550,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x06661998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x06665dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x06669118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0666d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eee1998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eee5dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eee9118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eeed558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0666bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0666ebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eeebee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00409000,0x0eeeebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0040a000,0x02221110,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x02225550,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaa1110,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaa5550,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x02221998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x02225dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x02229118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0222d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaa1998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaa5dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaa9118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaad558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0222bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0222ebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaabee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040a000,0x0aaaebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0040c000,0x03331110,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x03335550,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x07771110,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x07775550,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbb1110,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbb5550,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fff1110,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fff5550,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x03331998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x03335dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x03339118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0333d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x07771998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x07775dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x07779118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0777d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbb1998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbb5dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbb9118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbbd558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fff1998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fff5dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fff9118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0fffd558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0333bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0333ebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0777bee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0777ebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0040c000,0x0bbbbee5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
