r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00002002,0x00887007,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00888008,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0488c00c,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0f888008,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0788f00f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00881001,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00882002,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00885005,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00886006,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x00889009,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0088a00a,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0088d00d,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0088e00e,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x01888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x02888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0288f00f,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0388c00c,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x04883003,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x04886006,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0488b00b,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0488e00e,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x05888008,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x06888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0688c00c,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x07882002,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0788a00a,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x09888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0a888008,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0a88f00f,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0b88c00c,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0d888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0e888008,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002002,0x0e88c00c,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00002004,0x09881001,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d885005,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x01881001,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x05885005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x09889009,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d88d00d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0388e00e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0688b00b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x01885005,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x01889009,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0388b00b,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0388c00c,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0488b00b,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0488c00c,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x05881001,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0588d00d,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x06884004,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0988d00d,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0c884004,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0c88e00e,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d889009,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0188b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0288b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x03882002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x03889009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0388a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0588e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x06885005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x06887007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0688d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0688f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x07881001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0788e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x09886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x09887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0988f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0a88b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0b885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0d88e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0e881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0e885005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0f881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002004,0x0f88e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00002008,0x0f887007,0.25,2,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x02882002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0a88a00a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x07882002,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0a88f00f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x00888008,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0088f00f,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0188d00d,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0288a00a,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0388c00c,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x04883003,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x04886006,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0488b00b,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0488e00e,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x05889009,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0688c00c,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x07887007,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x07888008,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0788f00f,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0a882002,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0b88c00c,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0c884004,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0c886006,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e884004,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e886006,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e88c00c,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0f88f00f,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x01887007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x02881001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x02885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x02887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0288f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x03881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x03886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x05886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x07885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x07886006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0788a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x09886006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0988a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0988b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0b885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0d883003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0d88a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0d88f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e881001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e88b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e88d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0e88f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0f889009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002008,0x0f88a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00002010,0x46620000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xb3380000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xecc20000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x56630000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xedd30000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x1ddc0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x2aa80000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x3ccf0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x43370000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x599c0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x6ee80000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x80080000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xa2280000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xa44e0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xb44f0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xc00c0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xc22e0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xc33f0000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xd11c0000,0.125,1,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x1ffe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x3aa90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x65530000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x76610000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x799e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x966f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xb55e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xb66d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xe11f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xe55b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xeff10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xf11e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002010,0xf9960000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,187,1
2,0x00002020,0x70070000,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x80080000,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x8ff70000,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xc4480000,-0.25,2,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xf7780000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x10010000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x20020000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x27750000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x34470000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x50050000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x60060000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x64420000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x81190000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x822a0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x855d0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x866e0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x89910000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x8aa20000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x8ee60000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0x90090000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xa77d0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xb44f0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xc33f0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xc66a0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xcbb70000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xcee20000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xd00d0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xe00e0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xe44a0000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xf22d0000,-0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002020,0xfaa50000,0.125,1,1000000,100000,16,aggregate,17,1016,104,1
2,0x00002040,0x19980000,0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x5dd80000,0.25,2,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x11100000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x55500000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x99900000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xddd00000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xb66d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xe33d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x15540000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x46620000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x4cc80000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x51140000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x91180000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x9dd40000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xb3380000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xb44f0000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xc33f0000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xc4480000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xd5580000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xd9940000,-0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xecc20000,0.125,1,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x1ffe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x23310000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x3dde0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x6ddb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x799e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xa3390000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xe55b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xf6690000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002040,0xf9960000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x00002080,0x7ff80000,0.25,2,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x22200000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xaaa00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x27750000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xfaa50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x2aa80000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x34470000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x4cc80000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x4eea0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x64420000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x6cca0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x6ee80000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x77700000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x80080000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x877f0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x955c0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xa2280000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xb44f0000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xc33f0000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xcee20000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xd11c0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xe44a0000,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xf00f0000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xf7780000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xfff00000,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
