r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x700d0000,0x50050bdd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x600604dd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x600608dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x90090bdd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xe00e0edd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x100100dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x100104dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x300309dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x400406dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x40040edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x500500dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x500504dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x900908dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x90090cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xb00b09dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xd00d08dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xd00d0cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x100102dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x10010add,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x10010edd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x20020edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x300307dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x30030cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x30030fdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x700700dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x700703dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0x70070cdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xa00a0edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xb00b00dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xd00d02dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xd00d06dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xd00d0add,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xe00e02dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xe00e0add,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xf00f00dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xf00f03dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700d0000,0xf00f0cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700e0000,0x20020fdd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xa00a07dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x20020add,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x300306dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x30030edd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x700707dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x70070fdd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xa00a0add,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xb00b0edd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xf00f02dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x200202dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x200206dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x300301dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x800802dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0x800805dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xa00a02dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xa00a06dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xb00b07dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xb00b0fdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xc00c01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xc00c0edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xf00f05dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xf00f07dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x700e0000,0xf00f0fdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x70700000,0x00004004,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00006bbd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000d00d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00001445,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00001998,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00002eec,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00003003,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00003aa9,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00005005,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000599c,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00006006,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00006553,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00006cca,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00007225,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00007770,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00009009,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000922b,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000977e,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00009ee7,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x00009ff6,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000b77c,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000baa1,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000c559,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000d449,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000d66b,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000dcc1,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000e22c,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000f22d,0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70700000,0x0000f33c,-0.125,1,1000000,100000,16,aggregate,101,7220,142,1
2,0x70b00000,0x0000c559,0.25,2,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00001889,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000299b,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00002eec,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00003556,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00003774,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00003eed,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000499d,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00005663,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00006224,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00006553,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008008,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008119,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000877f,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008880,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008991,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x00009009,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000a11b,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000b55e,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000b66d,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000bff4,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000c11d,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000c77b,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000d66b,0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000e55b,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70b00000,0x0000eaa4,-0.125,1,1000000,100000,16,aggregate,101,7310,145,1
2,0x70d00000,0x0000488c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00005441,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00009cc5,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000b00b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000e33d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00001223,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00001eef,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00002eec,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000399a,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004337,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004773,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004bbf,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00004ffb,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00005bbe,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006006,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006442,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00009bb2,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000b11a,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000b66d,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000d22f,-0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000e886,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000eaa4,0.125,1,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00003330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00003774,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00003bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00003ffc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00007007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00007334,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x00009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70d00000,0x0000fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,174,1
2,0x70e00000,0x00003eed,-0.25,2,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000bee5,0.25,2,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002ffd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00007770,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00007ff8,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000a77d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002113,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002557,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000288a,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002aa8,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002cce,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00002eec,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x00003665,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000822a,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000855d,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000a11b,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000a55f,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000aaa0,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000c66a,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000c995,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000f22d,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000f778,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000fbb4,0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x70e00000,0x0000fff0,-0.125,1,1000000,100000,16,aggregate,101,7442,128,1
2,0x77000000,0x999000d0,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0x9dd404d4,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0xd99404d4,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0xddd000d0,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0x46620bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0x64420bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x77000000,0x666009d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x7b000000,0x888001d1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0x8cc405d5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xc88405d5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0x3ccf01d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0x6cca01d1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xbcc701d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xc33f01d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xc66a01d1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xcbb701d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xccc003d3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xccc006d6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xccc00bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xccc00ede,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xcee201d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7b000000,0xecc201d1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,15128,1
2,0x7d000000,0x444002d2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x444003d3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x44400ada,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x44400bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x466209d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x477309d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x4eea09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x4ffb09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x644209d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x744309d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0xe44a09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0xf44b09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0x66600bdb,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7d000000,0xeee003d3,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,715364,14528,1
2,0x7e000000,0x33300ede,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0x77700ada,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0xbbb006d6,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0xfff002d2,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0x222007d7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0x2aa80fdf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0xa2280fdf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7e000000,0xaaa007d7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x9000000f,0x0800866e,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x08008ee6,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x01001667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x01001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x05005663,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x05005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x0d00e668,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x0d00eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x0e00d66b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x9000000f,0x0e00dee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x900000f0,0x88800666,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x900000f0,0x88800eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
