r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00003070,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x5dd80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x73340000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x7bbc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x7ccb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x99900000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xb44f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xb66d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd00d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd77a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xd9940000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xddd00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xf44b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xf55a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xfaa50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x00003070,0xfbb40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,196,1
2,0x000030b0,0xc66a0000,0.25,2,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x13320000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x288a0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x2ffd0000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x34470000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x35560000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x36650000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x57720000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x66600000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x699f0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x81190000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x822a0000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x88800000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x89910000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x8aa20000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0x9bb20000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xa00a0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xaff50000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xb66d0000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xbcc70000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xbdd60000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xc11d0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xc22e0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xc4480000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xc9950000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xccc00000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xd77a0000,0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xe11f0000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030b0,0xe6680000,-0.125,1,1000000,100000,16,aggregate,101,7430,145,1
2,0x000030d0,0x13320000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x499d0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x60060000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x61170000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x98810000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xe7790000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xebb50000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x1ffe0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x32210000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x40040000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x46620000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x488c0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x57720000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xb11a0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xdbb60000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xeaa40000,0.125,1,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x15540000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x23310000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x2ffd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x34470000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x388b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x3ccf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x3ffc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x51140000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x55500000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x599c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x5dd80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x70070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x73340000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x91180000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x99900000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0x9dd40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xa3390000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xb77c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xbbb00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xd00d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xd8850000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xddd00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xf33c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030d0,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x000030e0,0x3ffc0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x7ee90000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xbff40000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x2eec0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xaee40000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xaff50000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x37740000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x76610000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xfee10000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x20020000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x24460000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x299b0000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x2bb90000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x2ddf0000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x2ffd0000,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x81190000,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xa2280000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xa3390000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xa9930000,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xacc60000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xc77b0000,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xc8840000,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x388b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x55500000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x922b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xb2290000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xbdd60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xd22f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xdcc10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xf22d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xf33c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xf44b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xf55a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xfaa50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x000030e0,0xfdd20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
