r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000c005,0x02771889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0377e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x05bb1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x05bb488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x06331889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0677588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0677e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0733e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x09771889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0977488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0abb588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0abbe886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0aff1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0bffe886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0d331889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0d33488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0ebb1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0eff588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0effe886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c005,0x0fbbe886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,520,1
2,0x2000c006,0x02bb9881,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x02ffd885,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x06bbd885,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x06ff9881,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0a339881,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0a77d885,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0e33d885,-0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0e779881,0.125,1,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0233588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x02771889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x06331889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0677588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0abb588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0aff1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0ebb1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0eff588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0033d885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x01ff9881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x02bbe886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x02ff388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0477d885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x05bb9881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x06bb388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x06ffe886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x08bbd885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x09779881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0a33e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0a77388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0cffd885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0d339881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0e33388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c006,0x0e77e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,668,1
2,0x2000c009,0x01ffe886,0.125,1,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x05bbe886,0.125,1,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0977e886,0.125,1,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0d33e886,-0.125,1,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0177488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0377688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0533488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0733688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x09ff488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0bff688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0dbb488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
2,0x2000c009,0x0fbb688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,492,1
