r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00e0a000,0x02227aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0222a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0222b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0222fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa2775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa3330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa3bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa7225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaa7aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaaa77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaab338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0a000,0x0aaafff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e0c000,0x03332220,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0333aaa0,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07772220,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0777aaa0,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb2220,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbbaaa0,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff2220,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fffaaa0,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x03332775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x03333330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x03333bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x03337225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x03337aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0333a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0333b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0333fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07772775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07773330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07773bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07777225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x07777aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0777a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0777b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0777fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb3330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb3bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbb7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbba77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbbb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0bbbfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff3330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff3bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fff7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fffa77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0fffb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00e0c000,0x0ffffff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x00f00002,0x0c00488c,-0.125,1,1000000,100000,16,aggregate,41,27440,1901,1
2,0x00f00002,0x0800299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x00f00002,0x08006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x00f00002,0x08009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x00f00002,0x0800d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1901,1
2,0x00f00100,0x01010000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67406,2483,1
2,0x00f00100,0x07070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2483,1
2,0x00f00100,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2483,1
2,0x00f00100,0x0e0e2aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2483,1
2,0x00f00100,0x0e0ea228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2483,1
2,0x00f00200,0x08080000,0.25,2,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x02020000,0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x07070000,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x08084440,0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x0f0f0000,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x08087770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00200,0x0808fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1933,1
2,0x00f00400,0x01010000,0.125,1,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x01012aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x01013330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x0101a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x0101bbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00400,0x0101eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2223,1
2,0x00f00800,0x08080000,0.125,1,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x07079dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x0707d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x0202fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f00800,0x0a0a7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2514,1
2,0x00f01000,0x04448880,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0ccc8880,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x04441110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x04445550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0ccc1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0ccc5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0444dee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0444edd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0cccdee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f01000,0x0cccedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f02000,0x08888880,0.25,2,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08881110,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08885550,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888dee3,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888edd3,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08881ddc,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888288a,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08882aa8,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888599c,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08887770,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888788f,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888822a,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888877f,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08888aa2,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08888ff7,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888955c,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888a228,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888a882,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888bbb0,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888d11c,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888eee0,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888f887,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888fff0,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08881667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08882331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08882775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08883221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08883665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08883aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08885bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08886117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08886335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08886771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08886ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08887225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08887661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08887dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888977e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08889ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x08889ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888dff2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f02000,0x0888fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x00f04000,0x01118880,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01111110,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01115550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111dee3,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111edd3,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01111ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01112aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01117770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111822a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01118aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01118ff7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01111667,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01112331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01112775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01113221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01113665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01113aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01115bbe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01116117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01116335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01116771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01116ff9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01117225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01117661,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01117dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111966f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01119ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x01119ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111a339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111dff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111f669,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111faa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f04000,0x0111fdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x00f08000,0x02228880,0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0aaa8880,-0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x02221110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x02225550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0aaa1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0aaa5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0222dee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0222edd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0aaadee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x00f08000,0x0aaaedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x010000f0,0x00000101,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67406,2483,1
2,0x010000f0,0x00000707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2483,1
2,0x010000f0,0x00000f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2483,1
2,0x010000f0,0x2aa80e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2483,1
2,0x010000f0,0xa2280e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67406,2483,1
2,0x0100f000,0x488c0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2575,1
2,0x0100f000,0x499d0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2575,1
2,0x0100f000,0xe8860404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2575,1
2,0x0100f000,0xe9970404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2575,1
2,0x0100f000,0xebb50e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2575,1
2,0x0100f000,0xb3380b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2575,1
2,0x020000f0,0x00000808,0.25,2,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x00000202,0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x00000707,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x00000a0a,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x00000f0f,-0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x44400808,0.125,1,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0x77700808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1933,1
2,0x020000f0,0xfff00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1933,1
2,0x0200f000,0x81190c0c,-0.125,1,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x877f0808,0.125,1,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x8ff70808,-0.125,1,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0xc11d0808,-0.125,1,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x25570808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x75520808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x855d0202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x855d0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x855d0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x855d0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0xa55f0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0xf55a0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0x77700707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,32240,1128,1
2,0x0200f000,0xfff00f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,32240,1128,1
2,0x03000070,0x00000909,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67946,2473,1
2,0x03000070,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67946,2473,1
2,0x03000070,0x00000606,0.125,1,1000000,100000,16,aggregate,101,67946,2473,1
2,0x03000070,0x00000101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
2,0x03000070,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
2,0x03000070,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
