r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000b0020,0x98810c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0xa8820b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0020,0xd8850c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000b0080,0x8ff70c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x000b0080,0xfff00c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x000b1000,0x844c0c00,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000b1000,0x8cc40c00,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000b1000,0xc4480800,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000b1000,0xccc00800,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000b2000,0x88800c00,0.25,2,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840800,0.25,2,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x18890500,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x288a0b00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x288a0c00,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x388b0300,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x388b0800,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x388b0a00,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x488c0400,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x588d0100,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x688e0800,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x688e0f00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x788f0c00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x788f0e00,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x88800300,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x88800600,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x88800b00,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x88800e00,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0x98810d00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xa8820300,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xa8820c00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xb8830200,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xb8830800,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xb8830b00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840200,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840700,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840a00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840c00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xc8840f00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xd8850900,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xe8860700,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xe8860800,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xf8870600,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b2000,0xf8870c00,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x000b4000,0x81190c00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0800,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x11100500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x21130b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x21130c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x31120300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x31120800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x31120a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x41150400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x51140100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x61170800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x61170f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x71160c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x71160e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x81190300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x81190600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x81190b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x81190e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0x91180d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xa11b0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xa11b0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xb11a0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xb11a0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xb11a0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xc11d0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xd11c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xe11f0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xe11f0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xf11e0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b4000,0xf11e0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x000b8000,0x822a0c00,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0x000b8000,0x8aa20c00,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0x000b8000,0xc22e0800,0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0x000b8000,0xcaa60800,-0.125,1,1000000,100000,16,aggregate,101,78308,1300,1
2,0x000c0030,0xe44a0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0x34470200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0x13320a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0x43370a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0x46620a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0x833b0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0030,0xd33e0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000c0050,0x6ee80a00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0x3eed0a00,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0x44400200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0x91180200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0x41150200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0xbee50a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0xc11d0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0xf11e0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0050,0xfee10a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2538,1
2,0x000c0060,0x19980f00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x2ddf0a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x7dda0200,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x89910b00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xadd70200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xfdd20a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x399a0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xa9930300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x1ddc0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x25570a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x299b0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x5dd80200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x5dd80a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x699f0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x6ddb0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x8dd50200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0x8dd50a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xa55f0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xb9920f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xbdd60200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xcdd10a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xf33c0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0060,0xf9960b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x000c0090,0x14450a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x34470a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x44400a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x64420a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x4eea0200,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0xe6680200,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x36650200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c0090,0x9ee70200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2356,1
2,0x000c00a0,0x02220f00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x07770a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x0aaa0700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x0fff0200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0xd77a0a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x02220700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x07770200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x0aaa0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x0fff0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x2ffd0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x3ffc0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x57720a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x877f0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0x9aa30300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00a0,0xdff20200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x000c00c0,0x02220200,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x0aaa0a00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x5aaf0a00,0.125,1,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0xd22f0200,-0.125,1,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x03330300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x07770700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x0bbb0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x0fff0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x12230200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x52270200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x9aa30a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0xdaa70a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x13320700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x17760300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x933a0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c00c0,0x977e0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1534,1
2,0x000c3000,0x24460a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x2cce0a00,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x34470300,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x3ccf0300,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0xa44e0200,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0xacc60200,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x24460700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x2cce0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x74430200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x74430a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x7ccb0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0x7ccb0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0xa44e0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c3000,0xacc60700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c5000,0x25570a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x35560300,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xa55f0200,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x25570700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x75520200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x75520a00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xa55f0700,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x25570b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x25570f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x35560b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x75520f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x855d0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0x855d0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xa55f0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xa55f0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xb55e0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xb55e0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xb55e0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xb55e0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xb55e0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xc5590b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xc5590c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xf55a0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xf55a0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xf55a0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xf55a0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c5000,0xf55a0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x000c6000,0x299b0a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x399a0300,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xa9930200,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x299b0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x799e0200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x799e0a00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xa9930700,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x299b0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x299b0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x399a0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x799e0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x89910800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0x89910f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xa9930b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xa9930f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xb9920200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xb9920300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xb9920a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xb9920b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xb9920c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xc9950b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xc9950c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xf9960200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xf9960700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xf9960800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xf9960a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c6000,0xf9960f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c9000,0x26640a00,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x2eec0a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x36650300,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x3eed0300,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0xa66c0200,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0xaee40200,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x26640700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x2eec0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x76610200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x76610a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x7ee90200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0x7ee90a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0xa66c0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c9000,0xaee40700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000ca000,0x22200a00,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x2aa80a00,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x32210300,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x3aa90300,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0xa2280200,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0xaaa00200,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x22200700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x2aa80700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x72250200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x72250a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x7aad0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0x7aad0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0xa2280700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000ca000,0xaaa00700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
