r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000600e,0x03997007,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0699f00f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0a993003,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0a99b00b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0b997007,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0e992002,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0e99a00a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x01998008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0199f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x02992002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0299a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0399b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0399f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x05993003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0599c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x06992002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x06998008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0699a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0a99c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0b99b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x0000600e,0x0b99f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00006070,0xd00d0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x6aac0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x6ff90000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x7ee90000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x922b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x9ee70000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xbee50000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xdcc10000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x2aa80000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x42260000,-0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x44400000,-0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x47730000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x4cc80000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x62240000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x81190000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x855d0000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xa2280000,-0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xc33f0000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xeee00000,0.125,1,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x15540000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x18890000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x30030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x399a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x3ccf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x3ffc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x56630000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x5dd80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x70070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x72250000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x75520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x91180000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x944d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xb3380000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xbaa10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xdaa70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xddd00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xf00f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xfee10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x00006070,0xfff00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,188,1
2,0x000060b0,0x855d0000,0.25,2,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xc33f0000,0.25,2,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x16670000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x22200000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x25570000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x30030000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x31120000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x33300000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x588d0000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x63350000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x6cca0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x75520000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x77700000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x822a0000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x8ff70000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0x9ee70000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xa55f0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xaaa00000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xb3380000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xb8830000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xb9920000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xc11d0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xc4480000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xc77b0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xc9950000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xccc00000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xd00d0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xe33d0000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xe44a0000,-0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xf55a0000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060b0,0xfff00000,0.125,1,1000000,100000,16,aggregate,41,2930,130,1
2,0x000060d0,0x4dd90000,-0.25,2,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x37740000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x4ffb0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x16670000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xb2290000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xbdd60000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xdee30000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xedd30000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x10010000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x42260000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x4aae0000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x54410000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x588d0000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x5dd80000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x62240000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x6aac0000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x6cca0000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x90090000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x9cc50000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x9dd40000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xd8850000,-0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xeee00000,0.125,1,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x1aab0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x27750000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x3aa90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x3dde0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x5ffa0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x75520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x76610000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x9aa30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xbee50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xd22f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xf55a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xf6690000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060d0,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2930,179,1
2,0x000060e0,0x2bb90000,-0.25,2,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x32210000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x7bbc0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x2eec0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xa9930000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xacc60000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x3aa90000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x73340000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xbaa10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xf11e0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xf6690000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xfbb40000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x22200000,-0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x26640000,-0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x833b0000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xa11b0000,-0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xa44e0000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xaaa00000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xabb10000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xc5590000,0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xcaa60000,-0.125,1,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x11100000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x35560000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x51140000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x74430000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x90090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0x9ee70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xb3380000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xbbb00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xd00d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x000060e0,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x00006700,0x00909dd4,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x0090d994,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x04949990,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x0494ddd0,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x0d9d6660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x0f9f4662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006700,0x0f9f6442,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x00006b00,0x01918cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0191c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x05958880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0292ccc0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x05953ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x05956cca,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595bcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595c33f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595c66a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595cbb7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595cee2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0595ecc2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0797ccc0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0a9accc0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006b00,0x0f9fccc0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,15128,1
2,0x00006d00,0x06964440,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x07974440,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d4662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d4773,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d4eea,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d4ffb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d6442,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9d7443,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9de44a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0d9df44b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0e9e4440,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0f9f4440,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0797eee0,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006d00,0x0f9f6660,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,276392,14528,1
2,0x00006e00,0x0292bbb0,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0696fff0,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0a9a3330,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0e9e7770,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x03932220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0393aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0b9b2aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00006e00,0x0b9ba228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x00007003,0x09dd4004,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0bdd6006,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x07dd3003,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0add6006,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0bdd7007,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0edda00a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x00dd9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x00ddd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x01dd2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x01dd3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x01dd8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x01ddc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x04dd9009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x04ddd00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x05dd8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x05ddc00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x06dd3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x08dd1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x08dd5005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0cdd1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0cdd5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00007003,0x0edd3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
