r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20400000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00002331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00006ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x00007661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000799e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000e779,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20400000,0x0000f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1136,167,1
2,0x20800000,0x00007ff8,0.25,2,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00002220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00002775,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000faa5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00003447,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00004cc8,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00004eea,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006442,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006cca,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006ee8,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00007770,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00008008,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000877f,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000955c,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000a228,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000b44f,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000c33f,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000cee2,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000d11c,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000e44a,-0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000f778,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000fff0,0.125,1,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00005772,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00005bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00006771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00007225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000dee3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x20800000,0x0000fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x21000000,0x44400c8c,0.125,1,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xccc00484,-0.125,1,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0x4eea0686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xe44a0686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xeee00c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xbbb00484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xbcc70383,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x21000000,0xcbb70383,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x22000000,0x88800080,0.25,2,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0x8cc40484,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0xc8840484,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0xccc00080,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0x77700080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0x788f0f8f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0x877f0f8f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0x8ff70787,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0xf8870787,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x22000000,0xfff00080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x24000000,0x11100989,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x15540d8d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x51140d8d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x55500989,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x19980181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x1ddc0585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x599c0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x5dd80181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x91180181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x955c0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x99900989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0x9dd40d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0xd11c0585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0xd5580181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0xd9940d8d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x24000000,0xddd00989,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x28000000,0x27750f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x2ffd0787,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x72250f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x77700282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x77700a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x7aad0f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xa77d0f8f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xaff50787,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xf22d0787,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xfaa50787,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xfff00282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xfff00a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x22200282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x22200a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x2aa80282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x2aa80a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xa2280282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xa2280a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xaaa00282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xaaa00a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x27750787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x2ffd0f8f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x72250787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x7aad0787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x7ff80282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0x7ff80a8a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xa77d0787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xaff50f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xf22d0f8f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xf7780282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xf7780a8a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x28000000,0xfaa50f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x40000001,0x0400e11f,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b00b11a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e004115,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0500e11f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e005114,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x01005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x02002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x03004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x04003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0400b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x05001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x06006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x08008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0800c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0900d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0a00a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0a00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b00c11d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0c008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0c00a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0c00b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0c00c11d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0d009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x01007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0100b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0100f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x02003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x03002113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0600d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x07001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x07009118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0700e11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x09007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0900e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0900f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b00d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0b00e11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0d006117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0d00b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0d00e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e00b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0e00d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0f001110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000001,0x0f009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x40000002,0x07008119,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08007116,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08008119,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0c00c11d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0f00f11e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x01008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x02008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0200f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0300c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x05008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x06008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0600c11d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x08009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0800a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0800d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0800e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x09008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0a008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0a00f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0b00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0c003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0c006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0c00b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0c00e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0d008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0e008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0e00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0f002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000002,0x0f00a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x40000004,0x01001110,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x05005114,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x01009118,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0500d11c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x09001110,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0d005114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0b00e11f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0e00b11a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0100d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x04004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0400e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x05009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x09005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x09009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0b00b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0b00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0c00b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0c00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0d001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0d00d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0e004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x01006117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x01007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0100f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0200b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x03005114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x05003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x05006117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0500e11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x06001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x06005114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x07001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0700e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0900b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x40000004,0x0a00b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
