r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2c00c000,0xa00a0282,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa8820a8a,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x21130f8f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x25570b8b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x299b0787,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x2ddf0383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x30030b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x35560a8a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x70070f8f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x71160a8a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xb00b0383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xbdd60a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf00f0787,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf9960a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x35560282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x388b0383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x388b0b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x3dde0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x71160282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x788f0787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x788f0f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0x799e0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa11b0787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa11b0f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa55f0383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa55f0b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa9930787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xa9930f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xadd70383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xadd70b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xb55e0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xb8830383,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xb8830b8b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xbdd60282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf11e0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf8870787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf8870f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
2,0x2c00c000,0xf9960282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2445200,1604,1
