r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x06000040,0x00000505,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x00000404,-0.125,1,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x00000e0e,0.125,1,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xfff00909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x88800909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x88800d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x2ffd0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xaff50d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xf22d0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xfaa50d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x22200909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x2aa80909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0x66600909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xa2280909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000040,0xaaa00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10550,2278,1
2,0x06000080,0x00000909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x88800d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x22200909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x33300909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0xaaa00909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x11100909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x55500909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x27750e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x66600303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0x72250e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0xbbb00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0xfff00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06000080,0xfff00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2353,1
2,0x06001000,0x9dd40909,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xddd00d0d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x1ddc0101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x5dd80505,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x944d0d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x955c0909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x9cc50d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xd4490909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xd5580d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xdcc10909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x3dde0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x933a0d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xd33e0909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x15540909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x15540d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x1ddc0909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x55500909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x55500d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x5dd80d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x955c0101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x955c0505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0x9dd40101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xd5580101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xd5580505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06001000,0xddd00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x06002000,0x91180909,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x955c0d0d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0xd11c0d0d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0xd5580909,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x11100101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x15540505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x19980909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x1ddc0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x51140505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x55500101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x599c0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x5dd80909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x99900101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0x9dd40505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0xd9940505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06002000,0xddd00101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x06004000,0x98810909,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xd8850d0d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x966f0d0d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xd66b0909,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x18890101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x388b0303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x588d0505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xe8860e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x10010909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x10010d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x50050909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x50050d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x90090101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x90090505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0x9cc50d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xd00d0101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xd00d0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06004000,0xdcc10909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x06008000,0x933a0909,-0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xd33e0d0d,-0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xe7790e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x13320101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x13320505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x13320909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x13320d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x47730e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x53360101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x53360505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x53360909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x53360d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x933a0101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x933a0505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xd33e0101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xd33e0505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xe7790404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x99900d0d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xd9940909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x9bb20909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x9ee70d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x9ff60909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xdbb60d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xdee30909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0xdff20d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x06008000,0x3bb80303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25544,1980,1
2,0x08000030,0x00000303,-0.125,1,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0xbbb00202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0xbbb00a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0xeee00a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0x33300202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0x9dd40606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000030,0xd9940606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2539,1
2,0x08000050,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0x9dd40f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0xd9940f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0x3aa90707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0xa3390707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000050,0xbbb00606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2367,1
2,0x08000060,0x00000909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0x00000d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xccc00707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0x2bb90f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0x33300202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0x33300a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0x6bbd0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xb2290f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xb66d0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xbcc70f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xcbb70f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000060,0xfff00606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2546,1
2,0x08000090,0x15540707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x51140707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x66600202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x66600a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x9dd40707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0xd9940707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x2bb90f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0x3aa90f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0xa3390f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x08000090,0xb2290f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x080000a0,0x00000a0a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x00000f0f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x00000101,0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x00000606,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0xccc00707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x15540707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000a0,0x51140707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64634,2507,1
2,0x080000c0,0x00000707,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x00000f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x99900a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0xddd00a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x11100202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x11100a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x3ccf0f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x55500202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0x55500a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0xbbb00202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x080000c0,0xc33f0f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x08003000,0x7ee90707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xfee10f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x2eec0202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x2eec0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xaee40202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xaee40a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x7ee90f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x866e0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xfee10707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x2eec0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x2eec0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x7ee90202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0x7ee90a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xaee40707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xaee40f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xfee10202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08003000,0xfee10a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08005000,0x77700707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x7ff80707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xf7780f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xfff00f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x27750202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x27750a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x2ffd0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x2ffd0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xa77d0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xa77d0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xaff50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xaff50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x77700f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0x7ff80f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xf7780707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08005000,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2451,1
2,0x08006000,0x7bbc0707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xfbb40f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x2bb90202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x2bb90a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x6ff90606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xabb10202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xabb10a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x4ffb0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x4ffb0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x6ff90404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x7bbc0f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x833b0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xfbb40707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x2bb90707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x2bb90f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x7bbc0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0x7bbc0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xabb10707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xabb10f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xfbb40202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08006000,0xfbb40a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08009000,0x74430707,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x24460202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x24460a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x74430f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xa44e0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xa44e0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xf44b0707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x24460f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x8cc40808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xa44e0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xf44b0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xf44b0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xf44b0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xfcc30f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x24460707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x74430202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x74430a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0xa44e0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78008,2357,1
2,0x08009000,0x6aac0606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,78008,2357,1
