r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x04000090,0x77700101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0x966f0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0xeee00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x04000090,0xfff00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x040000a0,0x33300101,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x88800505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x22200101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xaaa00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x27750505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x72250505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x99900101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xddd00101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x22200909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x2aa80101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0x7aad0505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xa2280101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xa77d0505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xaaa00909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000a0,0xbbb00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x040000c0,0x77700101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x23310505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x32210505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x88800101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x2aa80101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x3aa90505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x77700909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xa2280101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xa3390505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x9dd40505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xd9940505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x22200101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x2aa80909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0x66600101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xa2280909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xaaa00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xabb10505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xbaa10505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x040000c0,0xfff00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
