r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00000003,0x0a003003,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x01001001,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x01005005,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0200c00c,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x03003003,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0300b00b,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0300c00c,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x05001001,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x05005005,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x08008008,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0800c00c,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x09009009,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0900d00d,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0b003003,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0c002002,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0c003003,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0c008008,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0c00c00c,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0d009009,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0d00d00d,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0100e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x02003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0200b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x03002002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x03005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x03009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x05003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0600b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0600d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0600f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x09003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0b002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0b006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0d006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0e001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0e00f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0f006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000003,0x0f00e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000005,0x01005005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0100e00e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0400e00e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x05001001,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0e001001,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0e004004,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x01003003,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x02003003,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x03001001,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x03002002,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x04004004,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x04007007,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0400f00f,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x05006006,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x05007007,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0500b00b,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0500f00f,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x06005005,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x07004004,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x07005005,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x08008008,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0800c00c,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x09009009,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0900e00e,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0a00b00b,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0b005005,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0b00a00a,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0c008008,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0d00d00d,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0e009009,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0f004004,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000005,0x0f005005,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000006,0x09009009,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d00d00d,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x01005005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x05001001,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0300d00d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0900e00e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d003003,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e009009,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x01001001,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0100d00d,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0300c00c,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x04004004,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0400e00e,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x05005005,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x05009009,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x09005005,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0c003003,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0c00c00c,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d001001,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e004004,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e00e00e,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x01003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x02009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0200d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x03001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x03006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x03009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0300e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0500e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x06003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0700d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x09002002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x09003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0900a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0900b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0a009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0a00d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0b009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0b00e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d00a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0d00f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0e00b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000006,0x0f00d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000009,0x0e00e00e,-0.25,2,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04006006,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x06004004,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x01004004,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x01005005,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x01006006,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0100d00d,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x02003003,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0200b00b,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x03002002,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0300a00a,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04001001,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04004004,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04005005,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04007007,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x04009009,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0400d00d,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0400f00f,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x05001001,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x05004004,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x05009009,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x06001001,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x06009009,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x07004004,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x09004004,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x09005005,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x09006006,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0900d00d,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0a003003,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0a00b00b,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0b002002,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0b00a00a,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0c00c00c,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0d001001,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0d004004,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0d009009,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00000009,0x0f004004,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x0000000a,0x0c00c00c,-0.25,2,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x02002002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x07007007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0700f00f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0a00a00a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0f007007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0600b00b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0a00f00f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0b006006,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0f00a00a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0200a00a,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x04004004,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x04006006,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x06004004,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x08008008,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0800f00f,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0900d00d,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0a002002,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0d009009,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0f008008,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x01002002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x01006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0100b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x02001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x02005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x02007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0200f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x03005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x03006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0300e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x05002002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x05003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x05007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x06001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x06003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x06007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0600d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x07002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x07005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x07006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0900f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0b001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0d006006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0e003003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0f002002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000a,0x0f009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x0000000c,0x0200a00a,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x03003003,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0a002002,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x02007007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x07002002,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0700a00a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0a007007,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0200b00b,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0200f00f,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0300b00b,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0700f00f,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x08008008,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0800f00f,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0a00b00b,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0a00f00f,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0b002002,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0b003003,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0b00a00a,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0b00b00b,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0b00c00c,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0c00b00b,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0c00c00c,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0f002002,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0f007007,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0f008008,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0f00a00a,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x0000000c,0x0f00f00f,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00000030,0x44400000,0.25,2,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x66600000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x3aa90000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x67710000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x76610000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xa3390000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x11100000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x15540000,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x2cce0000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x33300000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x3bb80000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x3ccf0000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x51140000,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x55500000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x88800000,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x8cc40000,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x99900000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x9dd40000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xb3380000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xc22e0000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xc33f0000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xc8840000,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xccc00000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xd9940000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xddd00000,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x23310000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x32210000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x35560000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x399a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000030,0xfee10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00000050,0x15540000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x1eef0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x4eea0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x51140000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xe11f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0xe44a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x13320000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x23310000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x31120000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x32210000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x44400000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x47730000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x4ffb0000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x56630000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x57720000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x5bbe0000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x5ffa0000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x65530000,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00000050,0x74430000,0.125,1,1000000,100000,16,aggregate,11,842,130,1
