r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70003000,0x04440555,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x04440bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0333,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0555,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70003000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70005000,0x05550ddd,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x02220ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x03330ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x04440ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x05550ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x0aaa0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x0bbb0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x0ccc0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70005000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,64,1
2,0x70006000,0x09990ddd,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x01110ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x03330ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x04440ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x06660ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x09990ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x0bbb0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x0ccc0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70006000,0x0eee0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x70009000,0x06660ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x02220ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x03330ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x04440ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0aaa0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0bbb0ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0ccc0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660222,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660333,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660555,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660aaa,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660bbb,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0222,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0333,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0555,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x70009000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x7000a000,0x02220ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x01110ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x03330ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x04440ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x06660ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x09990ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0bbb0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0ccc0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0eee0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220333,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220555,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0333,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0555,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0bbb,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000a000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0x7000c000,0x03330ddd,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0ddd,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330222,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330333,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330444,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330555,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330bbb,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0bbb0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0222,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x7000c000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,32,1
2,0x70030000,0x400409dd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x60060bdd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x300307dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x60060add,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x70070bdd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xa00a0edd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x100108dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x10010cdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x200201dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x300301dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x300306dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x30030edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x500508dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x50050cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x800801dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x800805dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x900900dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x900904dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xb00b0edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xc00c01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xc00c05dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xc00c0edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xc00c0fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xd00d00dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xd00d04dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x100103dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x200206dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x20020edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x300304dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x300308dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x30030fdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x50050edd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x600600dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x600602dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x600606dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0x90090edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xb00b0bdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xb00b0fdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xd00d0bdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xe00e02dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xe00e0cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xf00f03dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70030000,0xf00f0bdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x70050000,0x100103dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x100108dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x400403dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x50050cdd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xe00e09dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xe00e0cdd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x10010edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x20020edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x30030cdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x30030fdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x400402dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x400409dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x40040add,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x500502dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x500506dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x50050add,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x50050bdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x600608dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x700708dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x700709dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x800801dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x800805dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x900903dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0x900904dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xa00a06dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xb00b07dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xb00b08dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xc00c05dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xd00d00dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xe00e04dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xf00f08dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70050000,0xf00f09dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x70060000,0x900904dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d00dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x100108dd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x50050cdd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x300300dd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x900903dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d0edd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e04dd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x100100dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x10010cdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x300301dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x400403dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x400409dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x500504dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x500508dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x900908dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xc00c01dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xc00c0edd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d0cdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e03dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e09dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x10010edd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x200200dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x200204dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x300303dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x300304dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x30030bdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x30030cdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x500503dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x60060edd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x700700dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x900906dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x900907dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x90090edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0x90090fdd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xa00a00dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xa00a04dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xb00b03dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xb00b04dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d02dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d07dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d0add,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xd00d0fdd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e06dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e08dd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xe00e0edd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70060000,0xf00f00dd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x70090000,0xe00e03dd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x40040bdd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x600609dd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x100100dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x100108dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x100109dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x10010bdd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x200206dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x20020edd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x300307dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x30030fdd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x400400dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x400402dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x400404dd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70090000,0x400408dd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
