r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00900004,0x05008119,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00900004,0x05007334,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00900004,0x0500f33c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00900008,0x0200e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00900008,0x07005336,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00900008,0x0f00e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00900100,0x04040000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x09090000,-0.125,1,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0e0e2aa8,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0e0ea228,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0c0c9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0c0cd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x01019990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900100,0x0101ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2136,1
2,0x00900200,0x08084440,-0.125,1,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08081110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08081554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08083330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08085114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08085550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08089990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x08089dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x0808bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x0808d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900200,0x0808ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1241,1
2,0x00900400,0x05050000,-0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0d0d0000,-0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x01018880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x05058880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0101eee0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0101699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x01017770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0101966f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0101fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900400,0x0909eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900800,0x02026660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x07071554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x07075114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x07079dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0707d994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0a0a6660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0f0f2bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0f0f3aa9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0f0fa339,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00900800,0x0f0fb229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75878,2202,1
2,0x00901000,0x0444eee0,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00901000,0x0ccceee0,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00901000,0x04444662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00901000,0x04446442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00901000,0x0ccc4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00901000,0x0ccc6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00902000,0x0888eee0,-0.25,2,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884662,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08886442,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08881445,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08881554,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08881667,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08881ddc,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08882331,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08882bb9,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08883221,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08883aa9,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884115,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884440,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884551,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884773,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888499d,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884dd9,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08884ffb,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08885114,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08885441,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888599c,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08886117,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888699f,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08887443,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888944d,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888955c,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888966f,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x08889dd4,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888a339,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888abb1,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888b229,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888baa1,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888ccc0,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888d11c,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888d449,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888d994,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00902000,0x0888f44b,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00904000,0x0111eee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114662,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01116442,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01111445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01111554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01111667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01111ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01112331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01112bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01113221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01113aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01114ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01115114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01115441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01116117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01117443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x01119dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00904000,0x0111f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00908000,0x0222eee0,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00908000,0x0aaaeee0,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00908000,0x02224662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00908000,0x02226442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00908000,0x0aaa4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00908000,0x0aaa6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00a00001,0x0b003ffc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x00a00001,0x0b00b77c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x00a00004,0x0500a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x05002775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x01003221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x01003aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x0100b229,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x0100baa1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x0d00a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x0100eaa4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x05002ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00004,0x0e00f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x00a00008,0x02000aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x00a00008,0x07000fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x00a00008,0x0a000222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x00a00008,0x0f000777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x00a00100,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00100,0x04046660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00100,0x0b0b3ccf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00100,0x0b0bc33f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00100,0x0e0e2aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00100,0x0e0ea228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2483,1
2,0x00a00200,0x08080000,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08084440,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08088880,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x0f0f0000,-0.125,1,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08081554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08085114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08087770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x08089dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x0808d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00200,0x0808fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1633,1
2,0x00a00400,0x01013330,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x05058880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x01012220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0101aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x01019990,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0101ddd0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x05052775,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x05057225,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x01012aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0101a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0101bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x05057aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0505a77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x09092220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00400,0x0909aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2373,1
2,0x00a00800,0x0a0a0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x0f0f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x01010000,0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x0707ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x07071554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a00800,0x07075114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64634,2507,1
2,0x00a01000,0x0444ccc0,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccccc0,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x04442220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x04447770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x04447ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0444aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0444f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0ccc2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0ccc7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0ccc7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccf778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x04446bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0444aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0444b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0444faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0ccc6bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a01000,0x0cccfaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a02000,0x0888ccc0,-0.25,2,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08887770,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08887ff8,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888f778,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886bbd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888aff5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888b66d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888faa5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882aa8,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08884440,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08884662,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886442,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08888880,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08888ff7,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08889dd4,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888a228,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888d994,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888f887,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08881223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08881667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08881bba,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08882ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08883556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08883665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08883eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08885227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08885336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08885772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08886ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08887225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08887552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08887661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x08889ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888d66b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a02000,0x0888f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x00a04000,0x0111ccc0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112220,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01117770,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01117ff8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111aaa0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
