r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000e010,0x44400000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xeee00000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x14450000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x25570000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xb8830000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xbbb00000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xeff10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x1aab0000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x45510000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x4dd90000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x5aaf0000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x7ee90000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x833b0000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x9aa30000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xb2290000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xc22e0000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xc33f0000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xc5590000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xdaa70000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xe44a0000,0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xfee10000,-0.125,1,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x30030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x37740000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x3bb80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x51140000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x599c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x61170000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x65530000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x6ff90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x7ff80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x944d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0x9cc50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xabb10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xb3380000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xd11c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xd9940000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xe7790000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xfbb40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e010,0xfcc30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,174,1
2,0x0000e020,0x866e0000,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x89910000,0.25,2,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xf11e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x21130000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x26640000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x6bbd0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x6ff90000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x73340000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x76610000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x77700000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x7bbc0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x7ff80000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x80080000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x833b0000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x844c0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x877f0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x88800000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x8bb30000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x8cc40000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0x8ff70000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xa11b0000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xa66c0000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xc33f0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xc5590000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xcbb70000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xccc00000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xcdd10000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xcff30000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xe33d0000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xe7790000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xf00f0000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xf6690000,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e020,0xf8870000,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0x0000e040,0x1aab0000,0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x5aaf0000,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x9aa30000,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xdaa70000,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x12230000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x52270000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xb55e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xe44a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x16670000,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x44400000,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x4eea0000,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x56630000,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x62240000,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xc22e0000,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xc5590000,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xeee00000,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x14450000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x1ccd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x1ddc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x25570000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x34470000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x51140000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x599c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0x944d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xa55f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xb00b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xbff40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xd5580000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e040,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0x0000e080,0x299b0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x788f0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xf11e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x63350000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x70070000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xa11b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xa9930000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xf00f0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x288a0000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x4cc80000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x4eea0000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x6cca0000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x6ee80000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x81190000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x922b0000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xa00a0000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xa66c0000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xc4480000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xc5590000,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xccc00000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xcdd10000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xd22f0000,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x10010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x11100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x1ddc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x21130000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x3ccf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x3ffc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x50050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x6ddb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x7ccb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xb77c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xd9940000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e080,0xfbb40000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0x0000e200,0x03b38880,0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0x0000e200,0x07f78880,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0x0000e200,0x0b3b8880,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0x0000e200,0x0f7f8880,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0x0000e400,0x02321110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x02325550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x02721554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x02725114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x06361554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x06365114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x06761110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x06765550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0aba1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0aba5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0afa1554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0afa5114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0ebe1554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0ebe5114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0efe1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x0000e400,0x0efe5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0x000100b0,0x3ccf0b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x000100b0,0x4cc80b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x000100d0,0x04440e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2628,1
2,0x000100d0,0x0eee0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2628,1
2,0x000100d0,0x24460e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2628,1
2,0x000100d0,0xa66c0400,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2628,1
2,0x000100e0,0x4aae0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x32210b00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x9aa30400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x62240b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x62240e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x6bbd0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0x922b0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x000100e0,0xa2280b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00017000,0x4dd90e00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60b00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30400,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x5dd80e00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30500,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x1ddc0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x2ddf0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x3dde0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x4dd90300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x4dd90b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x5dd80100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x6ddb0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x8dd50800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x8dd50c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x9dd40d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xadd70a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xadd70c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xcdd10800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xcdd10a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xcdd10b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xcdd10c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xddd00900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x1ddc0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x1ddc0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x1ddc0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x2ddf0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x3dde0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x6ddb0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x7dda0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x7dda0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x7dda0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x9dd40700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x9dd40e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0x9dd40f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xbdd60e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xddd00600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xddd00b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xddd00e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xedd30d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xfdd20100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00017000,0xfdd20900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x0001b000,0x46620e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0x4eea0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xb66d0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xbee50b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xe6680400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xeee00400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0x56630e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0x5eeb0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xe6680500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001b000,0xeee00500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0x47730e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0x4ffb0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
