r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x30a00000,0x00002775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00005772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00007552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30a00000,0x0000faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x30c00000,0x00003ffc,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00007ee9,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000bff4,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00002eec,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00002ffd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000aee4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00003774,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00007661,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000b883,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000fee1,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00002220,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00002331,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000299b,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00002cce,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00008119,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000866e,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000a00a,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000a44e,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000a993,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000abb1,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000add7,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000aff5,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00001332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00005227,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000f55a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30c00000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x36000000,0x999005c5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0x99900d4d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0x9dd401c1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0x9dd40949,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0xd99401c1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0xd9940949,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0xddd005c5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x36000000,0xddd00d4d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x40000007,0x06006117,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0900d11c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0d009118,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x01004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x01009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x02003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x03002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x03006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x04001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x04004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x04005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x04009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0400d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x05004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0500d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x06003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x07007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0700b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x08008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0800c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x09001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x09004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x09009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0a00b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0b007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0b00a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0c008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0d004115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0d005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0d00d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0e00f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0f00e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000007,0x0f00f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x4000000b,0x0800c11d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c008119,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x01005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0200b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0200c11d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x03003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x03008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0300a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x04004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x05001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x06008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0600f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0700c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0700e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x08003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x08006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0800b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0800e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0900d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0a003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0a00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0b002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0b008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0b00b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c00a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0c00f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0d009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0e007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0e008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0f006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000b,0x0f00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x4000000d,0x04004115,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x04006117,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x06004115,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0b00b11a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0e00e11f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0300e11f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x05006117,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x06005114,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x06009118,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x09006117,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0e003112,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x01009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0100d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x03004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x04003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0400b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x05009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0500d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x09001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x09005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0b004115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0d001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0d005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x01003112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x01007116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0100f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x02003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x03001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x03002113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0300a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x07001110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0700d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0700e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0a003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0b00d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0d007116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0d00b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0d00f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0e007116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0e00f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0f001110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0f00d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000d,0x0f00e11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x4000000e,0x02002113,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0a00a11b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x02007116,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x03003112,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0300b11a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x07002113,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0700a11b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0a007116,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0b003112,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0f00f11e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0200b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0200f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0300c11d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x08008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0800f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0a00b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0a00f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0b002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0b00a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0c003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0c00c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0f002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0f008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x4000000e,0x0f00a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x40000070,0x66600111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x9dd40111,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xd9940111,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x14450111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x19980111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x23310111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x32210111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x36650111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x41150111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x44400111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x45510111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x499d0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x4dd90111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x54410111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x5dd80111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x63350111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x77700111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x7bbc0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x88800111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x8cc40111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x91180111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x944d0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0x99900111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xabb10111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xb77c0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xbaa10111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xc8840111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xd4490111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xd5580111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xddd00111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xeff10111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xfee10111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x40000070,0xfff00111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x400000b0,0x8cc40111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0xc8840111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x15540111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x2bb90111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x2cce0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x33300111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x388b0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x3aa90111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x44400111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x51140111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x688e0111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x400000b0,0x6ff90111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
