r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00010040,0x41150e00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00010040,0x15540b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00010040,0x91180e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00010040,0xc11d0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00010080,0x9ff60b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00010080,0x3ffc0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00011000,0x44400e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0x4cc80e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xb44f0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xbcc70b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xe44a0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xecc20400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0x54410e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0x5cc90e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xe44a0500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00011000,0xecc20500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00012000,0x488c0e00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830b00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x588d0e00,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860500,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x18890500,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x288a0200,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x388b0400,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x488c0300,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x488c0b00,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x588d0100,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x688e0600,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x88800800,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x88800c00,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x98810d00,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xa8820a00,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xa8820c00,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830400,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830c00,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xc8840800,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xc8840a00,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xc8840b00,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xc8840c00,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xd8850900,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x18890700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x18890b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x18890f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x288a0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x388b0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x688e0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x788f0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x788f0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x788f0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x98810700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x98810e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0x98810f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xb8830e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xd8850600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xd8850b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xd8850e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xe8860d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xf8870100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00012000,0xf8870900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x00014000,0x41150e00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0b00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0400,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x51140e00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0500,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x11100500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x21130200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x31120400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x41150300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x41150b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x51140100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x61170600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x81190800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x81190c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x91180d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xa11b0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xa11b0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xc11d0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xc11d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xc11d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xc11d0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xd11c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x11100700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x11100b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x11100f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x21130300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x31120200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x61170d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x71160100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x71160900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x71160e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x91180700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x91180e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0x91180f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xb11a0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xd11c0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xd11c0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xd11c0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xe11f0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xf11e0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00014000,0xf11e0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00018000,0x42260e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0x4aae0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xb2290b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xbaa10b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xe22c0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xeaa40400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0x52270e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0x5aaf0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xe22c0500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00018000,0xeaa40500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x00020020,0x08880800,0.25,2,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0xf8870800,0.25,2,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x0ccc0c00,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x18890800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x288a0800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x588d0800,-0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x688e0800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x98810800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0xa8820800,-0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0xd8850800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0xe8860800,0.125,1,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x07770700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x0fff0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x77700f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020020,0x7ff80700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10016,939,1
2,0x00020040,0x11100800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x25570800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x31120800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x35560800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x41150800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x45510800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x55500800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x61170800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0x91180800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xa55f0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xb11a0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xb55e0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xc11d0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xc5590800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xd5580800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xe11f0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00020040,0xb9920f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00021000,0x74430800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0x7ccb0800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0x844c0700,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0x844c0800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0x8cc40700,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0x8cc40800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0xc4480c00,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0xccc00c00,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0xf44b0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00021000,0xfcc30f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00022000,0x788f0800,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800700,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800800,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xc8840c00,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xf8870f00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x18890800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x288a0800,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x288a0f00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x388b0c00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x588d0800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x688e0800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x688e0c00,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800100,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800200,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800500,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800600,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800900,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800a00,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800d00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x88800e00,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0x98810800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xa8820800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xa8820f00,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xb8830c00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xc8840300,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xc8840600,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xc8840b00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xc8840e00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xd8850800,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xe8860800,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xe8860c00,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xf8870200,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00022000,0xf8870a00,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x00024000,0x71160800,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190800,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xc11d0c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xf11e0f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x11100800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x21130800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x21130f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x31120c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x51140800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x61170800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x61170c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x81190e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0x91180800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xa11b0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xa11b0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xb11a0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xc11d0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xc11d0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xc11d0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xc11d0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xd11c0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xe11f0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xe11f0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xf11e0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00024000,0xf11e0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00028000,0x72250800,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0x7aad0800,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0x822a0700,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0x822a0800,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0x8aa20700,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0x8aa20800,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0xc22e0c00,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0xcaa60c00,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0xf22d0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00028000,0xfaa50f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x00040010,0x4eea0100,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00040010,0x1bba0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00040010,0x9ee70100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00040010,0xcee20100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2617,1
2,0x00040020,0x18890100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x288a0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x388b0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x388b0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x488c0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x488c0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x588d0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x688e0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0x98810100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xa8820500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xb8830100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xb8830500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xc8840100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xc8840500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xd8850500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xe8860100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040020,0xbff40900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,11216,1743,1
2,0x00040040,0x01110100,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x05550500,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x81190100,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,8732,2201,1
