r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00607000,0x0ddd3dde,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd9ee7,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddd33e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddde997,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd1ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd3ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddc33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddd11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddde44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddeee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd1332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd2ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd3112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd3665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd3eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd5eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd6335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd7dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd9aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddd9bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddda993,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddadd7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddb992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddbee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddd22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddd77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddddaa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddddff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddde33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0ddde55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00607000,0x0dddfdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x0060b000,0x06669990,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0666ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eee9990,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eeeddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x06661554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x06665114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eee1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eee5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x06663dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x06669ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0666d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0666e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eee3dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eee9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eeed33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060b000,0x0eeee997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x07779990,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0777ddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fff9990,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fffddd0,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x07771554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x07775114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x07773dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x07779ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0777d33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0777e997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fff3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fff9ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fffd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060d000,0x0fffe997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060e000,0x03339990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0333ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x07779990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0777ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbb9990,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbbddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fff9990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fffddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x03331554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x03335114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbb1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbb5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x03333dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x03339ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0333d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0333e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x07773dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x07779ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0777d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0777e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbb3dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbb9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbbd33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0bbbe997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fff3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fff9ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fffd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060e000,0x0fffe997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x00700005,0x0e002664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00700005,0x0e007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00700005,0x05002ddf,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00700005,0x0100799e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00700005,0x0400a44e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00700006,0x09000ddd,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0d000999,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0d00b66d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0900cdd1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0d00c995,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x09007dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0d005663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700006,0x0d00e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2555,1
2,0x00700009,0x04000666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00700009,0x04007661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00700009,0x06000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x0070000a,0x0700966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2683,1
2,0x0070000a,0x0200bdd6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2683,1
2,0x0070000c,0x0a004662,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0a001667,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0200e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0200399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0200699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0200b992,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0200e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0a00966f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0a00d66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x0070000c,0x0a00f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2542,1
2,0x00700300,0x09090000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700300,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700300,0x06060000,0.125,1,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700300,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700300,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700300,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2473,1
2,0x00700500,0x04042220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2460,1
2,0x00700500,0x0404aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67256,2460,1
2,0x00700500,0x05057770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2460,1
2,0x00700500,0x05052220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2460,1
2,0x00700500,0x0505aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2460,1
2,0x00700600,0x0d0d0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x0909bbb0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x03030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x0d0d8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x09096660,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x01016660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x09092aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x09093330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700600,0x0909a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2245,1
2,0x00700900,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0404ccc0,-0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x06060000,0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x07070000,-0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x09090000,0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0e0e2220,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0e0eaaa0,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x03038880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0303ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0e0e3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700900,0x0e0ebbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2084,1
2,0x00700a00,0x03030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x0202eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x0a0aeee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x0f0f1554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x0f0f5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700a00,0x0a0a7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2366,1
2,0x00700c00,0x02020000,0.125,1,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0202eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0303eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0707eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0a0a1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0a0a5114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0b0beee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0f0feee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x03033330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x07077770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0b0b9990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00700c00,0x0b0bddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2017,1
2,0x00703000,0x04446660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00703000,0x0ccc6660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00703000,0x04449dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00703000,0x0444d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00703000,0x0ccc9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00703000,0x0cccd994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00705000,0x05556660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05559dd4,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555d994,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05551445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05551998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05552331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05553221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05553665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05554115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05554440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05554551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05554dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05555441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05555dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05556335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05557770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05557bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05558cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05559118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x05559990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00705000,0x0555fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00706000,0x09996660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09999dd4,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999d994,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09991445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09991998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09992331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09993221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09993665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09994115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09994440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09994551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09994dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09995441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09995dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09996335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09997770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09997bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09998880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09998cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x09999118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
