r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x30d00000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x30d00000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,166,1
2,0x30e00000,0x00003ffc,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00007ee9,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000bff4,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002eec,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000aee4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000aff5,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00003774,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00007661,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000fee1,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002002,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002446,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000299b,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002bb9,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002ddf,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00002ffd,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00008119,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000866e,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000a228,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000a339,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000a993,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000acc6,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000c77b,0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00001554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00005550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000922b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000d22f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000f55a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x30e00000,0x0000fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7442,190,1
2,0x4000000f,0x08008119,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x01001110,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x05005114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0d00e11f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0e00d11c,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0100d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x02008119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0200a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x05009118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x07007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x07008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x08002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x08007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0800a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0800f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x09005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0a002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0a008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0b00b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0d001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0e00e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f008119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f00f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x01006117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x02003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x02007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x03002113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x03006117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x03009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0300a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0500b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x06001110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x06003112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x06007116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x06009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0600f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x07002113,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x07006117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x07009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0700d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x09003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x09006117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x09007116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0900e11f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0900f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0a003112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0a00f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0b005114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0d007116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0d00f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0e009118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f006117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f009118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f00a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x4000000f,0x0f00d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x88800111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x11100111,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x55500111,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xdee30111,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xedd30111,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x1ddc0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x288a0111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x2aa80111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x599c0111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x77700111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x788f0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x822a0111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x877f0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x8aa20111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x8ff70111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x955c0111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xa2280111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xa8820111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xbbb00111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xd11c0111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xeee00111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xf8870111,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xfff00111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x16670111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x23310111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x27750111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x32210111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x36650111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x399a0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x3aa90111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x5bbe0111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x61170111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x63350111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x67710111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x699f0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x6ff90111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x72250111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x76610111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x799e0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x7dda0111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x933a0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x966f0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x977e0111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x9ee70111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0x9ff60111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xa3390111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xaff50111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xb55e0111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xd77a0111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xdff20111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xe9970111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xf6690111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xf9960111,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xfaa50111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400000f0,0xfdd20111,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x40000f00,0x07077661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x40000f00,0x0909d885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x40000f00,0x0d0d9881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x40000f00,0x0f0ffee1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2281,1
2,0x40000f00,0x0909966f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x40000f00,0x0d0dd66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2281,1
2,0x4000f000,0x07770111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x01110111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x02220111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x05550111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x06660111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x09990111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0aaa0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0ddd0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0eee0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770999,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x07770eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0999,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000f000,0x0fff0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x400f0000,0x80080911,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x10010011,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x50050411,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xd00d0f11,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xe00e0c11,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x10010c11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x20020911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x20020b11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x50050811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070611,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x80080311,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x80080611,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x80080b11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x80080e11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090411,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xa00a0311,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xa00a0911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xb00b0a11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xd00d0011,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xe00e0f11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0e11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x10010711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x20020211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x20020611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x30030311,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x30030711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x30030811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x30030b11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x50050a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x60060011,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x60060211,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x60060611,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x60060811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x60060e11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070311,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x70070c11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090611,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090e11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0x90090f11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xa00a0211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xa00a0e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xb00b0411,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xd00d0611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xd00d0e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xe00e0811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0811,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0b11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x400f0000,0xf00f0c11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x40f00000,0x00008991,0.25,2,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x0000799e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x0000966f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x0000a993,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x0000fee1,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x00001001,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x00001554,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x00001ccd,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x00002664,-0.125,1,1000000,100000,16,aggregate,41,2930,185,1
2,0x40f00000,0x0000388b,0.125,1,1000000,100000,16,aggregate,41,2930,185,1
