r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000e020,0xcff30888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xe33d0888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xe7790888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xf00f0888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xf6690888,-0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e020,0xf8870888,0.125,1,1000000,100000,16,aggregate,161,116960,122,1
2,0x2000e040,0x1aab0888,0.25,2,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x5aaf0888,-0.25,2,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x9aa30888,-0.25,2,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xdaa70888,-0.25,2,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x12230888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x52270888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xb55e0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xe44a0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x16670888,-0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x44400888,0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x4eea0888,0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x56630888,-0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x62240888,0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xc5590888,0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xeee00888,-0.125,1,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x14450888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x1ccd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x1ddc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x25570888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x34470888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x51140888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x599c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0x944d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xa55f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xb00b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xb8830888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xbff40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xd5580888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xe33d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e040,0xedd30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,176,1
2,0x2000e080,0x299b0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x788f0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xf11e0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x63350888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x70070888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xa11b0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xa9930888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xf00f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x4cc80888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x4eea0888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x6cca0888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x6ee80888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x81190888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x922b0888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xa00a0888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xa66c0888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xc4480888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xc5590888,-0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xccc00888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xcdd10888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xd22f0888,0.125,1,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x11100888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x1ddc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x21130888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x3ccf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x3ffc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x50050888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x55500888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x699f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x6bbd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x6ddb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x7ccb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0x9cc50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xb77c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xbff40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xd9940888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xebb50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xeff10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xf8870888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e080,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,175,1
2,0x2000e200,0x03b38008,0.125,1,1000000,100000,16,aggregate,161,880160,4632,1
2,0x2000e200,0x07f78008,-0.125,1,1000000,100000,16,aggregate,161,880160,4632,1
2,0x2000e200,0x0b3b8008,-0.125,1,1000000,100000,16,aggregate,161,880160,4632,1
2,0x2000e200,0x0f7f8008,-0.125,1,1000000,100000,16,aggregate,161,880160,4632,1
2,0x2000e400,0x02321998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x02325dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x02721ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0272599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x06361ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0636599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x06761998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x06765dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0aba1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0aba5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0afa1ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0afa599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0ebe1ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0ebe599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0efe1998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000e400,0x0efe5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
