r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0e008000,0xa9930a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xb11a0303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x20020f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x21130303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x21130b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x288a0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x31120202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x31120a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x70070a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x788f0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa00a0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa11b0303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa11b0b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa8820f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xb11a0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xb11a0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xf00f0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xf8870a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x20020707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x288a0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x70070202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0x788f0a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa00a0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xa8820707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xf00f0a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x0e008000,0xf8870202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2336,1
2,0x10000007,0x06006442,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000007,0x06006cca,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000007,0x0900d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000007,0x0900dcc1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000007,0x0d00944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000007,0x0d009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x1000000b,0x0800c448,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x1000000b,0x0800ccc0,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x1000000b,0x0c00844c,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x1000000b,0x0c008cc4,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x1000000d,0x04004440,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x04004cc8,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x04006442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x04006cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x06004440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x06004cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0b00b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0b00bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0e00e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0e00ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0300e44a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0300ecc2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x05006442,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x05006cca,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x06005441,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x06005cc9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0600944d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x06009cc5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x09006442,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x09006cca,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0e003447,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000d,0x0e003ccf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x1000000e,0x02002446,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x02002cce,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0a00a44e,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0a00acc6,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x02007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x02007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x03003447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x03003ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0300b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0300bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x07002446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x07002cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0700a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0700acc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0a007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0a007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0b003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0b003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0f00f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x1000000e,0x0f00fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x10000070,0x66600444,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000070,0x66600ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000070,0x9dd40444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000070,0x9dd40ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000070,0xd9940444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x10000070,0xd9940ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x100000b0,0x8cc40444,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x100000b0,0x8cc40ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x100000b0,0xc8840444,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x100000b0,0xc8840ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x100000d0,0x44400444,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x44400ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x46620444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x46620ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x64420444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x64420ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xbbb00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xbbb00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xeee00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xeee00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x3eed0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x3eed0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x56630444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x56630ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x65530444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x65530ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x699f0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x699f0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x966f0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0x966f0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xe33d0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000d0,0xe33d0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x100000e0,0x22200444,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x22200ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xaaa00444,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xaaa00ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x27750444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x27750ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x33300444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x33300ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x3bb80444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x3bb80ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x72250444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x72250ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x7aad0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0x7aad0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xa77d0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xa77d0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xb3380444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xb3380ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xfff00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x100000e0,0xfff00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x10000700,0x0606699f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000700,0x0404499d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000700,0x0909944d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000700,0x09099cc5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000700,0x0d0dd449,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000700,0x0d0ddcc1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2418,1
2,0x10000b00,0x0808cee2,-0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x10000b00,0x0c0c8ee6,-0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x10000b00,0x0c0ccaa6,0.125,1,1000000,100000,16,aggregate,101,69320,2086,1
2,0x10000d00,0x04044337,0.125,1,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x01011bba,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0404688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0404699f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0404e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0404e11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x05055bbe,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0606488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0606499d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0e0e4004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000d00,0x0e0e4115,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x10000e00,0x02022775,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x02027661,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0202a77d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0202f669,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x03033774,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0303b77c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x07072664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0707a66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0a2775,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0a7661,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0aa77d,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0af669,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0b0b3774,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0b0bb77c,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0f0f2664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0f0fa66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0707f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x08088ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0f0f7661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x02022664,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x02023774,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0202a66c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0202b77c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x03032775,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0303a77d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0a2664,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0a3774,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0aa66c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0a0ab77c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0b0b2775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0b0ba77d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x07077661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0f0ff669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x03033ffc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000e00,0x0b0bbff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10007000,0x0ddd0444,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0ccc,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0666,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ddd0eee,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10007000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x1000b000,0x06660444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x02220444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0ddd0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0ddd0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000b000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x07770444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x07770ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x0fff0444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x0fff0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x01110444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x01110ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x07770111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x1000d000,0x07770222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
