r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xe0200000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000a11b,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000a66c,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000c448,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000c559,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000ccc0,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000cdd1,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000e33d,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000e779,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000f669,-0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0200000,0x0000f887,0.125,1,1000000,100000,16,aggregate,41,2960,122,1
2,0xe0400000,0x00001aab,0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00005aaf,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00009aa3,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000daa7,-0.25,2,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00001223,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00005227,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000b55e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000e44a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00001667,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00004440,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00004eea,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00005663,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00006224,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000c22e,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000c559,0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00001ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00002557,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000ebb5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0400000,0x0000edd3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2852,176,1
2,0xe0800000,0x0000299b,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000788f,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000f11e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00006335,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00007007,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000a11b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000a993,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000f00f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000288a,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00004cc8,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00004eea,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00006cca,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00006ee8,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00008119,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000866e,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000922b,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000a00a,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000a66c,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000c448,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000cdd1,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000d22f,0.125,1,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00003774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00003ffc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe0800000,0x0000fbb4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7280,175,1
2,0xe2000000,0x888003b3,0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xe2000000,0x888007f7,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xe2000000,0x88800b3b,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xe2000000,0x88800f7f,-0.125,1,1000000,100000,16,aggregate,41,352040,4632,1
2,0xe4000000,0x11100232,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x11100676,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x11100aba,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x11100efe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x15540272,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x15540636,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x15540afa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x15540ebe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x51140272,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x51140636,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x51140afa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x51140ebe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x55500232,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x55500676,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x55500aba,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
2,0xe4000000,0x55500efe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,8208,1
