r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200030a0,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x57720888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x5aaf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x699f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x72250888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x75520888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0x9bb20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xa3390888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xadd70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xb2290888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xbaa10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xdaa70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xedd30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xf11e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xf9960888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030a0,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,312080,185,1
2,0x200030c0,0x3ffc0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x7ee90888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xbff40888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x2eec0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x2ffd0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xaee40888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x37740888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x76610888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xb8830888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xfee10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x22200888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x23310888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x299b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x2cce0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x81190888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xa00a0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xa44e0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xa9930888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xabb10888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xadd70888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xaff50888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xc00c0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x12230888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x13320888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x52270888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x53360888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x73340888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x944d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0x955c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xbdd60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xd4490888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xd5580888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xf11e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xf22d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xf6690888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xfcc30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200030c0,0xfdd20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x20003600,0x01c1955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x01c1d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x05c59118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x05c5d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x0949955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x0949d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x0d4d9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20003600,0x0d4dd558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20004007,0x0711688e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0811d885,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0c119881,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0011488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x00119881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0211288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0211688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0311388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0411488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0411d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x05111889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0511488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0511588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x05119881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0511d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0611788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0611b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0711388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x08111889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0811488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x08119881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x09118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0911c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0a11788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0a11a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0b11b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0c11488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0c11588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0c11d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0d118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0e11e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0e11f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20004007,0x0f11f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x2000400b,0x0911c884,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d118880,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0011588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0211388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x02118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0211a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0311b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0311c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x04111889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0511488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0611c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0611e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x07118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0711f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0811d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0911388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0911688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0911b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0911e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0a11288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0a118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0a11b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0b11388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0b11c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0c119881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d11288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d11788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d11a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d11c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0d11f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0e11688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0e11c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0f11788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400b,0x0f118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1040,1
2,0x2000400d,0x0511488c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0511688e,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0711488c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0a11b883,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0f11e886,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0211e886,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0411688e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0711588d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x07119881,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0811688e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0f11388b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x00119881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0011d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0211488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x04119881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0411d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0511388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0511b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x08111889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0811588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0a11488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0c111889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0c11588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0011388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0011788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0011f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x02111889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0211288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0211a882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0311388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x06111889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0611d885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0611e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0a11d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0b11388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0c11788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0c11b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0c11f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0e111889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0e11d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0e11e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0f11788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400d,0x0f11f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1352,1
2,0x2000400e,0x0311288a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0b11a882,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0211388b,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0211b883,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0311788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0611288a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0611a882,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0a11388b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0b11788f,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0e11f887,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0211c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0311b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0311f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x09118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0911f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0a11288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0a11a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0b11b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0b11f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0d11388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0d11c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0e11288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0e118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
2,0x2000400e,0x0e11a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,960,1
