r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x10000001,0x0e004440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0e004cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0500e44a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0500ecc2,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0e005441,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0e005cc9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000002,0x0700844c,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x07008cc4,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x08007443,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x08007ccb,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x0800844c,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x08008cc4,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x0c00c448,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x0c00ccc0,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x0f00f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000002,0x0f00fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000004,0x01001445,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x01001ccd,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x05005441,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x05005cc9,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0100944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x01009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0500d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0500dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x09001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x09001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0d005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0d005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0b00e44a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0b00ecc2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0e00b44f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000004,0x0e00bcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000008,0x07007443,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x07007ccb,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0200a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0200acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0a002446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0a002cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0200f44b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0200fcc3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0f002446,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000008,0x0f002cce,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000010,0x4eea0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0x4eea0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xbbb00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xbbb00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xe44a0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xe44a0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0x5eeb0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0x5eeb0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xe55b0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000010,0xe55b0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000020,0x788f0444,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0x788f0ccc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0x877f0444,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0x877f0ccc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0x88800444,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0x88800ccc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0xccc00444,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0xccc00ccc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0xfff00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000020,0xfff00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10000040,0x11100444,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x11100ccc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x55500444,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x55500ccc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x19980444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x19980ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x5dd80444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x5dd80ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x91180444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0x91180ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xd5580444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xd5580ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xbee50444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xbee50ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xebb50444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000040,0xebb50ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000080,0x77700444,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0x77700ccc,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0x2aa80444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0x2aa80ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0xa2280444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0xa2280ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0x2ffd0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0x2ffd0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0xf22d0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000080,0xf22d0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10000100,0x0b0bb00b,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000100,0x0e0ee00e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000100,0x04044004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000100,0x0c0cc00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000100,0x0b0bcaa6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000100,0x0c0cbaa1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x10000200,0x0808844c,-0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x08088cc4,0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x0c0ccee2,0.125,1,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x02028ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x07078ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x08082eec,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x08087ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x0808aee4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x0808fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x0a0a8ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000200,0x0f0f8ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32840,1595,1
2,0x10000400,0x01015bbe,0.125,1,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x05051bba,0.125,1,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x01011554,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x05055550,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x01011ddc,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x05055dd8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0909955c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0d0dd558,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0b0bb55e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0101955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x01019dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0101ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x05059dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0505d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0505ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x09091554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x09091ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x09095dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0d0d1ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0d0d5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0d0d5dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000400,0x0e0ee33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x10000800,0x07077661,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0f0ff669,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x02022664,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0202a66c,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0a0a2664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0a0aa66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0707f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x08088ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0f0f7661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x02027661,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0202f669,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x07072664,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0707a66c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0a0a7661,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0a0af669,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0f0f2664,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000800,0x0f0fa66c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10001000,0x04440444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x01110444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x01110ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x06660444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x09990444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x09990ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ddd0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0ddd0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10001000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10002000,0x08880444,0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880ccc,-0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880111,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880222,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880555,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880666,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880999,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880aaa,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880ddd,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10002000,0x08880eee,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x10004000,0x01110444,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110ccc,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110666,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x01110eee,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x03330444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x04440444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x04440ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x06660444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x09990444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x09990ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0ccc0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10004000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10008000,0x02220444,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220ccc,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0444,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0ccc,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x01110444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x01110ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220111,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220555,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220999,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220ddd,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x02220eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x03330444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x09990444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x09990ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0111,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0555,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0999,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0ddd,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0bbb0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10008000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x10010000,0x400402cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0x40040a44,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xb00b07cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xb00b0f44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xe00e0044,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xe00e08cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0x500502cc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0x50050a44,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xe00e0144,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10010000,0xe00e09cc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10020000,0x700704cc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0x70070c44,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0x80080344,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0x800804cc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0x80080bcc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0x80080c44,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0xc00c00cc,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0xc00c0844,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0xf00f03cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10020000,0xf00f0b44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x10040000,0x10010544,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x10010dcc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x50050144,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
