r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000a090,0xa11b0888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xa9930888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xb77c0888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xbdd60888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xd33e0888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xdbb60888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xddd00888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xe22c0888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xe44a0888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xe7790888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xeaa40888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xecc20888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0xf55a0888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a0a0,0x20020888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x60060888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xa8820888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xf8870888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x71160888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x18890888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x3ccf0888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x40040888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x488c0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x688e0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x70070888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x73340888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x74430888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x822a0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x855d0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xa00a0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xb44f0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xc66a0888,-0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xcee20888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xd00d0888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xfbb40888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xfcc30888,0.125,1,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x1eef0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x21130888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x27750888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x56630888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x57720888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x61170888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x67710888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x799e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x7ee90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x933a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x977e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0x9ee70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xa3390888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xa55f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xa9930888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xd33e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xd66b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xe11f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xf55a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0a0,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,284960,190,1
2,0x2000a0c0,0xa9930888,-0.25,2,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x399a0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x788f0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x2bb90888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x2eec0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xacc60888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x31120888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x70070888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xb3380888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xb9920888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf00f0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x23310888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x26640888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x299b0888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x822a0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x855d0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xa00a0888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xa44e0888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xc33f0888,0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xc4480888,-0.125,1,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x10010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x11100888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x34470888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x51140888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x75520888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x966f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xb11a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xb44f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xb66d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xbcc70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xd77a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf11e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf8870888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xf9960888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xfaa50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
2,0x2000a0c0,0xfee10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,263600,187,1
