r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20005003,0x0e55288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0e55688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005005,0x00551889,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0155e886,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0455588d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0455e886,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0b551889,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0b55488c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0055688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0055788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0055b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0055f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0155488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0155788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0155f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0255488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0255588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0355588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0455388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x06551889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0655288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0755388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0855d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x09558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0a55488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0a55588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0b559881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0c559881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0c55e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0d558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0d55c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0e55588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0e55a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005005,0x0f55b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1040,1
2,0x20005006,0x0855d885,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c559881,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x00551889,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0455588d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0655d885,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0855388b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b559881,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55e886,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0055588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x00559881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0155488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0155e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x04551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0455d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0655c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x08551889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0955388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0955c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b55488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b55e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0055e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0255d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0355388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0455388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x06551889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0655688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x06559881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0655e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x07559881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0755d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0855288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0855788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0855a882,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0855f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0a55d885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b55388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b55588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0b55b883,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55a882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0c55b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0e559881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0e55e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0f559881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005006,0x0f55d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1112480,1336,1
2,0x20005009,0x0b55e886,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155688e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0355488c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x00551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0055488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x00559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x01551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x01559881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0155f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0255488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x03551889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x03559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0455488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0455588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0455688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0455d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0655288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0655a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0755388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0755b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x08551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0855488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x08559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0955c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0a55488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0c55488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0c55588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0c55688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0c55d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0e55288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0e55a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0f55388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x20005009,0x0f55b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,984,1
2,0x2000500a,0x0955c884,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0255788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0255f887,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0755288a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0a55788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0f55a882,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0355b883,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0a55a882,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0e55688e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0f55f887,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0155488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0155688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0355488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0755a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x08559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0a558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0c55d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0d558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0d55f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0f55288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0055288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0055388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0055788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0255288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0255588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0255688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x03551889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0355388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0355788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0355d885,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0455288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0455688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0455b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0655588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0655688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0655e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x07551889,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0755588d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0755788f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0755f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0855688e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0a55288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0a559881,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0b55388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0c55f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500a,0x0e551889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x2000500c,0x0655388b,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0755a882,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0f55288a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0255288a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0255a882,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0755788f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0f55788f,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0255f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0655b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0755b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0755f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0955b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0955c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0a55288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0a55788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0a558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0a55a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0a55f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0d558880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0d55f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0e55288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0e55388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0e55a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0e55b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0e55c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0f55b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x2000500c,0x0f55f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x20005030,0x399a0888,0.25,2,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x41150888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x62240888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xc9950888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x599c0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x63350888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x98810888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x26640888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x31120888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x488c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x688e0888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x833b0888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x877f0888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xa66c0888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xb66d0888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xcdd10888,-0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xd33e0888,0.125,1,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x14450888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x18890888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x1ccd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x299b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x388b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x3ccf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x54410888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x6bbd0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x6ff90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x73340888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x74430888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x7ccb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x944d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x99900888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0x9cc50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xabb10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xaff50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xb3380888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xb77c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xd11c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xd8850888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xd9940888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xdcc10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xe33d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xe9970888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xedd30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xf00f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xf33c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005030,0xfff00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,179,1
2,0x20005050,0x10010888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x42260888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x5aaf0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x70070888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0xb00b0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x16670888,0.125,1,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x1aab0888,0.125,1,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x1bba0888,-0.125,1,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x26640888,0.125,1,1000000,100000,16,aggregate,401,285200,144,1
2,0x20005050,0x37740888,0.125,1,1000000,100000,16,aggregate,401,285200,144,1
