r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00e01000,0x04443330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x04443bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x04447225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x04447aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0444a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0444b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0444fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc3330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc3bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccca77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0cccb338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0cccfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e02000,0x08882220,-0.25,2,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888aaa0,-0.25,2,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08882775,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08883330,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08883bb8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08887225,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08887aad,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888a77d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888b338,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888fff0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08882bb9,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08882ffd,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08883ccf,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08888880,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x08888ff7,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888abb1,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888aff5,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888b229,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888baa1,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888c33f,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888ccc0,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888f22d,-0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888f887,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e02000,0x0888faa5,0.125,1,1000000,100000,16,aggregate,41,33320,120,1
2,0x00e04000,0x01112220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01112775,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01113330,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01113bb8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01117225,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01117aad,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111a77d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111b338,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01112bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01112ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01113ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x01118ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111c33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e04000,0x0111faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,960,1
2,0x00e08000,0x02222220,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0222aaa0,-0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa2220,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaaaaa0,0.125,1,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x02222775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x02223330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x02223bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x02227225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x02227aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0222a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0222b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0222fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa3330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa3bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaa7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaaa77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaab338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x00e08000,0x0aaafff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1200,1
2,0x01000070,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x01000070,0x22200404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x01000070,0xaaa00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x010000b0,0x00000202,0.125,1,1000000,100000,16,aggregate,101,69086,2281,1
2,0x010000b0,0x00000808,-0.125,1,1000000,100000,16,aggregate,101,69086,2281,1
2,0x010000d0,0x00000909,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x2aa80e0e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0xa2280e0e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x00000b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000d0,0x00000d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x010000e0,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,101,69146,2542,1
2,0x010000e0,0x44400404,-0.125,1,1000000,100000,16,aggregate,101,69146,2542,1
2,0x010000e0,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x010000e0,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x010000e0,0x66600404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x01007000,0x499d0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xb66d0c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xc66a0b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xc66a0c0c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0x43370e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xb9920b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xe33d0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xe9970e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xb66d0b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2493,1
2,0x01007000,0xbee50b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2493,1
2,0x0100b000,0x488c0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0x0100b000,0xb11a0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0x0100b000,0xe8860404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0x0100b000,0xeaa40e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0x0100b000,0xebb50e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0x0100d000,0x40040e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100d000,0x41150e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100d000,0xe00e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100d000,0xe11f0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100d000,0xe33d0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100d000,0xbbb00b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2575,1
2,0x0100e000,0x44400e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100e000,0xe44a0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100e000,0xeee00e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100e000,0xb55e0b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100e000,0xb55e0c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2300,1
2,0x0100e000,0xc5590b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2300,1
2,0x02000070,0x00000808,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x00000c0c,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x44400808,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x88800808,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x15540808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x51140808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x77700808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0x9dd40808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0xd9940808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x02000070,0xfff00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x020000b0,0x00000c0c,0.25,2,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x00000303,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x00000606,0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x00000b0b,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x00000e0e,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0xccc00808,0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x11100808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x15540808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x33300808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x51140808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x55500808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x99900808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0x9dd40808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0xbbb00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0xd9940808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000b0,0xddd00808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x020000d0,0x88800808,-0.25,2,1000000,100000,16,aggregate,41,33320,1941,1
2,0x020000d0,0xccc00808,-0.125,1,1000000,100000,16,aggregate,41,33320,1941,1
2,0x020000d0,0x77700808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1941,1
2,0x020000d0,0xfff00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1941,1
2,0x020000e0,0x00000808,0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x00000f0f,0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x88800808,-0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0xccc00808,-0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x11100808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x33300808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x55500808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0x99900808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0xbbb00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x020000e0,0xddd00808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x02007000,0x855d0808,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,32840,1399,1
2,0x02007000,0xc5590c0c,0.125,1,1000000,100000,16,aggregate,41,32840,1399,1
2,0x0200b000,0x80080c0c,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x844c0f0f,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x866e0808,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x8ee60808,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0xc00c0808,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0xf44b0808,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x24460808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x73340707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x73340808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x833b0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x844c0202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0x844c0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0xa44e0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200b000,0xf44b0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,32240,1234,1
2,0x0200d000,0x877f0808,-0.125,1,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x89910c0c,-0.125,1,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x8ff70808,0.125,1,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0xc9950808,-0.125,1,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x2ddf0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x7dda0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x8dd50202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x8dd50707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x8dd50a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x8dd50f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0xadd70808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0xfdd20808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0x7ff80707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200d000,0xf7780f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,35240,1128,1
2,0x0200e000,0x833b0808,0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x877f0808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x8bb30808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x8ff70808,-0.125,1,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x799e0808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x81190f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0x89910707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x0200e000,0xf11e0808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29240,1326,1
2,0x03000030,0x00000303,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0x00000404,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0x00000505,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0x00000707,-0.125,1,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0x00000c0c,0.125,1,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0x2aa80606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000030,0xa2280606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66956,2399,1
2,0x03000050,0x2aa80606,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0xa2280606,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0xfff00606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0x3bb80606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000050,0xb3380606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68096,2559,1
2,0x03000060,0x00000303,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0x00000909,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0x00000c0c,0.125,1,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0xbbb00606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0x2aa80606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000060,0xa2280606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2567,1
2,0x03000090,0x00000606,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x00000101,0.125,1,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x22200404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0xaaa00404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x11100606,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x55500606,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x15540c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2124,1
2,0x03000090,0x51140c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2124,1
2,0x030000a0,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,101,67208,2458,1
2,0x030000a0,0xeee00404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2458,1
2,0x030000c0,0x00000a0a,0.125,1,1000000,100000,16,aggregate,101,69146,2499,1
2,0x030000c0,0x00000c0c,0.125,1,1000000,100000,16,aggregate,101,69146,2499,1
2,0x030000c0,0x4eea0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2499,1
2,0x030000c0,0xe44a0606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2499,1
2,0x03003000,0x30030303,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03003000,0x60060606,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03003000,0x40040404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03003000,0xc00c0c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03003000,0x32210c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03003000,0xc22e0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67220,2454,1
2,0x03005000,0x399a0303,0.125,1,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0xc9950c0c,0.125,1,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0x41150404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0x399a0c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0x43370606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0x63350404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2491,1
2,0x03005000,0xc9950303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2491,1
