r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00a05000,0x05552775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05552ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05553556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05553665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05553eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05555227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05555336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05555772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05557225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05557552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05557661,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05559ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555e33d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a06000,0x0999ccc0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992220,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09997770,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09997ff8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999aaa0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999f778,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996bbd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999aff5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999b66d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999faa5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09994440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09994662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09998ff7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09999dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09991223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09991667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09991bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09992ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09993556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09993665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09993eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09995227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09995336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09995772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09996ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09997225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09997552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09997661,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x09999ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999e33d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a06000,0x0999f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a09000,0x0666ccc0,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeeccc0,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x06662220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x06667770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x06667ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0666aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0666f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eee2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eee7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eee7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeeaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeef778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x06666bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0666aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0666b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0666faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eee6bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeeaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeeb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a09000,0x0eeefaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a0a000,0x0222ccc0,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaaccc0,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x02222220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x02227770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x02227ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0222aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0222f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaa2220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaa7770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaa7ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaaaaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaaf778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x02226bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0222aff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0222b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0222faa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaa6bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaaaff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaab66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0a000,0x0aaafaa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a0c000,0x0333ccc0,-0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777ccc0,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbccc0,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fffccc0,0.125,1,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x03332220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x03337770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x03337ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0333aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0333f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x07772220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x07777770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x07777ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbb2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbb7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbb7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbf778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fff2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fff7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fff7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fffaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0ffff778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x03336bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0333aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0333b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0333faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x07776bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777aff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0777faa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbb6bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0bbbfaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fff6bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fffaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0fffb66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00a0c000,0x0ffffaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,668,1
2,0x00b00001,0x0b003ccf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x00b00001,0x0b004cc8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63560,2666,1
2,0x00b00002,0x08000ccc,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x0800fcc3,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x0c000888,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x08002cce,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x08005bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x08006cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x08009cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x0800abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00002,0x0800dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x00b00008,0x0f008cc4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x00b00008,0x0f00fcc3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x00b00100,0x02020000,0.125,1,1000000,100000,16,aggregate,101,69086,2281,1
2,0x00b00100,0x08080000,-0.125,1,1000000,100000,16,aggregate,101,69086,2281,1
2,0x00b00200,0x0c0c0000,0.25,2,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x03030000,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x06060000,0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0808ccc0,0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0b0b0000,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08081110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08081554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08083330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08085114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08085550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08089990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x08089dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0808bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0808d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00200,0x0808ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29660,1038,1
2,0x00b00400,0x05050000,-0.125,1,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x01011110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x01015550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x01018880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x05058880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x01012aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x01017770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0101a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0101eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0101fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x05052ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x05057aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0505a77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00400,0x0505f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2066,1
2,0x00b00800,0x0c0c0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,70538,2179,1
2,0x00b00800,0x0a0a3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2179,1
2,0x00b00800,0x0a0abbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,70538,2179,1
2,0x00b01000,0x04448cc4,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b01000,0x0444c884,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b01000,0x0ccc8cc4,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b01000,0x0cccc884,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b02000,0x08888cc4,0.25,2,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888c884,0.25,2,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08881554,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08882bb9,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08882cce,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08883330,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888388b,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08883aa9,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08884440,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08885114,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888688e,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08886ff9,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08887ccb,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08887ee9,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888833b,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888866e,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08888bb3,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08888ee6,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x08889dd4,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888a339,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888acc6,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888b229,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888b883,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888bbb0,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888c22e,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888c77b,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888caa6,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888ccc0,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888cff3,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888d994,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888e779,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888e886,-0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888f669,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b02000,0x0888fcc3,0.125,1,1000000,100000,16,aggregate,41,33320,130,1
2,0x00b04000,0x01118cc4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x0111c884,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01111554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01112bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01112cce,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01113330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x0111388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01113aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01114440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01115114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x0111688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01116ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01117ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01117ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x0111833b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x0111866e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01118bb3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01118ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00b04000,0x01119dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
