r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0c001000,0x37740202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x37740a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa66c0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa66c0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa77d0303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa77d0b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xb77c0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xb77c0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x76610707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xf6690f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x3ffc0303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xbff40b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c002000,0x3bb80303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x7ff80707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xb3380b0b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xf7780f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x22200a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2aa80202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa2280202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaaa00a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x22200303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x22200707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x22200b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x22200f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x23310202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x23310a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x27750202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x27750a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2aa80303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2aa80707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2aa80b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2aa80f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2bb90202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2bb90a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2ffd0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x2ffd0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x32210202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x32210a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x3aa90202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x3aa90a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x72250202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x72250a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x7aad0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x7aad0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa2280303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa2280707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa2280b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa2280f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa3390202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa3390a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa77d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xa77d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaaa00303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaaa00707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaaa00b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaaa00f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xabb10202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xabb10a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaff50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xaff50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xb2290202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xb2290a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xbaa10202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xbaa10a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xf22d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xf22d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xfaa50202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xfaa50a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x33300303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x33300b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x3bb80b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x77700707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x77700f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0x7ff80f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xb3380303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xbbb00303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xbbb00b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xf7780707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c002000,0xfff00f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,22520,1560,1
2,0x0c004000,0x23310202,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xa3390a0a,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x23310707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x23310f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x73340202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x73340a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xa3390707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xa3390f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xf33c0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xf33c0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x73340f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x8bb30808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xf33c0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x32210303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x3aa90303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xb2290b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xbaa10b0b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x22200202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x22200a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x2aa80202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x2aa80a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x73340707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xa2280202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xa2280a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xaaa00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xaaa00a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xf33c0f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x32210b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0x3aa90b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xb2290303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c004000,0xbaa10303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x0c008000,0x21130202,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa11b0a0a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x31120303,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xb11a0b0b,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x299b0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x31120b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa9930202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xb11a0303,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xcbb70c0c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x20020707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x21130303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x21130b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x288a0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x31120202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x31120a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x70070202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x788f0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa00a0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa11b0303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa11b0b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa8820707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xb11a0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xb11a0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xf00f0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xf8870202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x20020f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x288a0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x70070a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0x788f0202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa00a0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xa8820f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xf00f0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x0c008000,0xf8870a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0x10000003,0x04004440,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x04004cc8,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x06006442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x06006cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x0300a44e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x0300acc6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x06007443,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x06007ccb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x07006442,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x07006cca,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x0a003447,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000003,0x0a003ccf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000005,0x01005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x01005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0100e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0100ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0400e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0400ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x05001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x05001ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0e001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0e001ccd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0e004440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000005,0x0e004cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000006,0x0900944d,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x09009cc5,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0d00d449,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0d00dcc1,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x01005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x01005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x05001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x05001ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0300d449,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0300dcc1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0900e44a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0900ecc2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0d003447,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0d003ccf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0e00944d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000006,0x0e009cc5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000009,0x0e00e44a,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000009,0x0e00ecc2,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000009,0x04006442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000009,0x04006cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000009,0x06004440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000009,0x06004cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x1000000a,0x0c00c448,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0c00ccc0,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x02002446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x02002cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x07007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x07007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0700f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0700fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0a00a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0a00acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0f007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0f007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0600b44f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0600bcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0a00f44b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0a00fcc3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0b006442,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0b006cca,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0f00a44e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000a,0x0f00acc6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x1000000c,0x0200a44e,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0200acc6,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x03003447,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x03003ccf,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0a002446,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0a002cce,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x02007443,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x02007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x07002446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x07002cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0700a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0700acc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0a007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x1000000c,0x0a007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x10000030,0x44400444,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x44400ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x66600444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x66600ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x3aa90444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x3aa90ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x67710444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x67710ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x76610444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0x76610ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0xa3390444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000030,0xa3390ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x10000050,0x15540444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x15540ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x1eef0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x1eef0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x4eea0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x4eea0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x51140444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0x51140ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0xe11f0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
