r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000c0a0,0xf8870888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0c0,0x288a0888,0.25,2,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x71160888,-0.25,2,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xa00a0888,-0.25,2,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x25570888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x30030888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x388b0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xa55f0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x299b0888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x2ddf0888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x3dde0888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x799e0888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x89910888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0x8ee60888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xa9930888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xadd70888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xb00b0888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xb55e0888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xb8830888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xbaa10888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xbdd60888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xcaa60888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xcdd10888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xf00f0888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xf11e0888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xf8870888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xf9960888,0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c0c0,0xfee10888,-0.125,1,1000000,100000,16,aggregate,401,261200,119,1
2,0x2000c600,0x02b29118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x02b2d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x02f2955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x02f2d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x06b6955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x06b6d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x06f69118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x06f6d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0a3a9118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0a3ad558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0a7a955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0a7ad11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0e3e955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0e3ed11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0e7e9118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000c600,0x0e7ed558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,8208,1
2,0x2000d001,0x01ff488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0377e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x04ffb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0977488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0bffe886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0c77b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x01ff588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0277e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0977588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d001,0x0affe886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1870,1
2,0x2000d002,0x00778880,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x03ffc884,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x07ff788f,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x07ff8880,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x08ff8880,0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x0b77c884,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x0f77788f,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x0f778880,-0.125,1,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x00fff887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d002,0x0877f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1408160,1040,1
2,0x2000d004,0x0277588d,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x06771889,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0aff588d,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0eff1889,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0277d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x02ff588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x06779881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x06ff1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0a77588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0affd885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0e771889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0eff9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x01ffb883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x04ffe886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0977b883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d004,0x0c77e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x2000d008,0x0077788f,0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x08ff788f,-0.125,1,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0577a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x05ff288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0d77288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0dffa882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x00ff288a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0577f887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0877288a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d008,0x0dfff887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1710,1
2,0x2000d010,0x41150888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x18890888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x90090888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xb44f0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xe33d0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x40040888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x4aae0888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x56630888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x89910888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x8dd50888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xb11a0888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xb2290888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xb55e0888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xc66a0888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xc9950888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xcdd10888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xdbb60888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xdee30888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xe22c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xeaa40888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xeee00888,0.125,1,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x14450888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x27750888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x299b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x30030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x33300888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x34470888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x51140888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x61170888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x6bbd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x6ff90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x73340888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x788f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x7ff80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0x91180888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xabb10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xadd70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xaff50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xb00b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xbcc70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xd00d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xeff10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d010,0xf8870888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,193,1
2,0x2000d020,0x877f0888,0.25,2,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x88800888,0.25,2,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xc9950888,0.25,2,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x7ff80888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xfdd20888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x1ddc0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x288a0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x2ffd0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x399a0888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x5dd80888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x699f0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x6ddb0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x788f0888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x7aad0888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x81190888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x822a0888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x855d0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x866e0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x89910888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x8aa20888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x8dd50888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x8ee60888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0x9dd40888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xa8820888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xaff50888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xb9920888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xc33f0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xc66a0888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xcee20888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xddd00888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xe9970888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xedd30888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xf22d0888,0.125,1,1000000,100000,16,aggregate,161,140960,105,1
2,0x2000d020,0xf8870888,-0.125,1,1000000,100000,16,aggregate,161,140960,105,1
