r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000f0d0,0xbaa10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xd77a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xdaa70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xdbb60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xdff20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0e0,0x3ccf0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x7dda0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xfdd20000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x2cce0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xacc60000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xadd70000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x34470000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x75520000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xbcc70000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x22200000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x26640000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x299b0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x2bb90000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x2ddf0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x2ffd0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xa11b0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xabb10000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xaee40000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xc11d0000,-0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xcee20000,0.125,1,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x14450000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x1aab0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x54410000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x5aaf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb44f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb66d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xd33e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xd5580000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xf22d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xfaa50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0000f0e0,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,190,1
2,0x0007f000,0x67710600,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007f000,0x6ff90600,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007f000,0x977e0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007f000,0x9ff60d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007f000,0xd77a0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007f000,0xdff20900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x000b00f0,0x488c0800,0.125,1,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000b00f0,0x91180c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000b00f0,0x9dd40c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000b00f0,0xd5580c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000b00f0,0xd9940c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000bf000,0x877f0c00,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bf000,0x8ff70c00,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bf000,0xc77b0800,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bf000,0xcff30800,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000d00f0,0xc8840400,-0.125,1,1000000,100000,16,aggregate,101,63260,2502,1
2,0x000d00f0,0xe8860400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2502,1
2,0x000df000,0x47730400,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x4ffb0400,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x47730600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x4ffb0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x67710400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x6ff90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xb77c0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xbff40b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xe7790e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xeff10e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x37740e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x3ffc0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x57720600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x5ffa0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x67710500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x67710900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x6ff90500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x6ff90900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x977e0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0x9ff60600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xe7790300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000df000,0xeff10300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000e00f0,0xc9950200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2552,1
2,0x000ef000,0x27750200,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x2ffd0200,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xa77d0a00,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xaff50a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x27750700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x2ffd0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x37740300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x37740b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x3ffc0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x3ffc0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x77700200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x77700a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x7ff80200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0x7ff80a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xa77d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xaff50700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xb77c0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xbff40300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xf7780f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ef000,0xfff00f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000f00b0,0x488c0800,0.125,1,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000f00b0,0x9cc50100,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000f00b0,0x9cc50d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000f00b0,0xdcc10500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000f00b0,0xdcc10900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x000f00d0,0xc4480800,-0.125,1,1000000,100000,16,aggregate,101,63260,2502,1
2,0x000f00d0,0xe44a0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2502,1
2,0x000f00e0,0xc22e0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2552,1
2,0x000f7000,0x8dd50800,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x1ddc0100,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x5dd80500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xddd00e00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xedd30d00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x1ddc0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x2ddf0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x2ddf0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x5dd80900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x8dd50200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x8dd50700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x8dd50a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x8dd50f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xadd70200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xadd70800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xbdd60b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xddd00100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xedd30e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x1ddc0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x2ddf0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x2ddf0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x3dde0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x3dde0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x3dde0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x3dde0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x5dd80b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x6ddb0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x6ddb0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x6ddb0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x6ddb0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x6ddb0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x7dda0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0x9dd40f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xadd70300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xadd70f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xbdd60500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xddd00700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xddd00f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xedd30900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f7000,0xfdd20d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000fb000,0x866e0800,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0x8ee60800,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0x16670100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0x1eef0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0x56630500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0x5eeb0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0xd66b0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0xdee30e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0xe6680d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fb000,0xeee00d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x877f0800,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x8ff70800,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x17760100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x1ffe0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x57720500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0x5ffa0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0xd77a0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0xdff20e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0xe7790d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fd000,0xeff10d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fe000,0x833b0800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x877f0800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x8bb30800,0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x8ff70800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x13320100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x17760100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x1bba0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x1ffe0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x53360500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x57720500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x5bbe0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0x5ffa0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xd33e0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xd77a0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xdbb60e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xdff20e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xe33d0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xe7790d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xebb50d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fe000,0xeff10d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00700f00,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x09098880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x0d0d2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2457,1
2,0x00700f00,0x0d0da228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2457,1
2,0x0070f000,0x07776660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070f000,0x0fff6660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070f000,0x07779dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070f000,0x0777d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070f000,0x0fff9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070f000,0x0fffd994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00b0000f,0x0800488c,0.125,1,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00b0000f,0x01009cc5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00b0000f,0x0500dcc1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00b0000f,0x0900dcc1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00b0000f,0x0d009cc5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00b0f000,0x07778cc4,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b0f000,0x0777c884,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b0f000,0x0fff8cc4,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00b0f000,0x0fffc884,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00d0000f,0x0800c448,-0.125,1,1000000,100000,16,aggregate,101,63260,2502,1
2,0x00d0000f,0x0800e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2502,1
2,0x00d00f00,0x0606ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2436,1
2,0x00d00f00,0x0707ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2436,1
2,0x00d00f00,0x0e0eccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2436,1
2,0x00d00f00,0x0f0fccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2436,1
2,0x00d00f00,0x0707bbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68936,2436,1
2,0x00d0f000,0x07774440,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff4440,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x07774662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x07776442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0777bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0777eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
