r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000c0010,0x3bb80a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0010,0x944d0200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0010,0x6bbd0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0010,0x6ee80a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0010,0x9bb20a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0010,0xabb10a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x000c0040,0x21130300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x31120700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x25570a00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x75520a00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xa11b0300,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xa55f0200,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xb11a0700,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xf55a0200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x399a0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x25570200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x2ddf0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x75520200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x7dda0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0x955c0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xa11b0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xa55f0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xadd70200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xb11a0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xb55e0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xc5590200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xe55b0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0040,0xf55a0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x000c0080,0x02220700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x07770200,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x0aaa0f00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x0fff0a00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0xd77a0200,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x02220f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x07770a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x0aaa0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x0fff0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x57720200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x57720a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x877f0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x922b0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0x9ff60a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0xaff50a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c0080,0xdff20a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x000c1000,0x24460a00,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x2cce0a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x34470300,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x3ccf0300,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0xa44e0200,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0xacc60200,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x24460700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x2cce0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x74430200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x74430a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x7ccb0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0x7ccb0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0xa44e0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c1000,0xacc60700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000c2000,0x288a0a00,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x388b0300,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xa8820200,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x288a0700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x788f0200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x788f0a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xa8820700,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x288a0b00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x288a0f00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x388b0b00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x788f0f00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x88800800,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0x88800f00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xa8820b00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xa8820f00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xb8830200,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xb8830300,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xb8830a00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xb8830b00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xb8830c00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xc8840b00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xc8840c00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xf8870200,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xf8870700,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xf8870800,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xf8870a00,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c2000,0xf8870f00,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x000c4000,0x21130a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x31120300,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xa11b0200,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x21130700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x71160200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x71160a00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xa11b0700,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x21130b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x21130f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x31120b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x71160f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x81190800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0x81190f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xa11b0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xa11b0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xb11a0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xb11a0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xb11a0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xb11a0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xb11a0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xc11d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xc11d0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xf11e0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xf11e0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xf11e0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xf11e0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c4000,0xf11e0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x000c8000,0x22200a00,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x2aa80a00,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x32210300,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x3aa90300,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0xa2280200,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0xaaa00200,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x22200700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x2aa80700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x72250200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x72250a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x7aad0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0x7aad0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0xa2280700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x000c8000,0xaaa00700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00100003,0x03007bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00100003,0x06002eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00100003,0x0400a44e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00100003,0x06003eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00100003,0x0600fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62060,2753,1
2,0x00100005,0x0e005bbe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62360,2741,1
2,0x00100006,0x0d006bbd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24620,2550,1
2,0x00100006,0x0900eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24620,2550,1
2,0x00100006,0x0d008bb3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24620,2550,1
2,0x00100006,0x0d009bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2550,1
2,0x00100009,0x04000eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00100009,0x0600a44e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00100009,0x0e000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00100009,0x04001eef,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00100009,0x04002eec,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x0010000a,0x0700bbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x0010000a,0x0f003bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x0010000c,0x02004440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0a003bb8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0200944d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0a006bbd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0a006ee8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0a009bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x0010000c,0x0a00abb1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00100300,0x06062aa8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x0606a228,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x01019990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x0101ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x06067ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x06069990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x0606ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100300,0x0606f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2483,1
2,0x00100500,0x0e0e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x0101ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x05057770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x0505fff0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x05052220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100500,0x0505aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67946,2403,1
2,0x00100600,0x0909fff0,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x0d0d9dd4,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x0d0dd994,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x09098880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x09096660,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x03032220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x0303aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x09092aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x09097770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100600,0x0909a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2373,1
2,0x00100900,0x04040000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2180,1
2,0x00100900,0x09090000,-0.125,1,1000000,100000,16,aggregate,101,67556,2180,1
2,0x00100900,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,67556,2180,1
2,0x00100900,0x04042aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2180,1
2,0x00100900,0x0404a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2180,1
2,0x00100a00,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,101,73208,2487,1
2,0x00100a00,0x02021110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x00100a00,0x02025550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x00100a00,0x06062bb9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x00100a00,0x0606b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x00100c00,0x0b0b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0a0a4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0a0a6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0a0a5663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0a0a6553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0f0f1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0f0f5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0f0f9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00100c00,0x0f0fddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x00103000,0x04444eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0444bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0444e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0ccc4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0cccbbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0ccce44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x04445eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0444e55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0ccc5eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00103000,0x0ccce55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00105000,0x05554eea,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555bbb0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555e44a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05555eeb,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555e55b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05551554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05552220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05553447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05554337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05554bbf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05555114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05556660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05558cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05559dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05551776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05551bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05551ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05552331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05553221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05556ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05557116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05557ee9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555977e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05559ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x05559ff6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555bee5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555d66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555dbb6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
