r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x40c00000,0x0000fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x40c00000,0x0000fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x40c00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2972,187,1
2,0x43000000,0x44400515,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x43000000,0xccc00d1d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x43000000,0x46620717,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x43000000,0x64420717,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x43000000,0x66600515,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x45000000,0x11100414,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0x15540010,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0x51140010,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0x55500414,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0x4eea0f1f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0xe44a0f1f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x45000000,0xeee00515,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,16240,1
2,0x46000000,0x99900818,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x46000000,0x9dd40c1c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x46000000,0xd9940c1c,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x46000000,0xddd00818,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x49000000,0x66600717,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0xeee00f1f,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x34470515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x43370515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x44400212,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x44400717,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x44400a1a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x44400f1f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x46620515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x4bbf0515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x4eea0515,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0x64420515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0xb44f0515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x49000000,0xe44a0515,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,14024,1
2,0x4a000000,0x27750616,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0x2ffd0e1e,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0x72250616,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0x77700313,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0x77700b1b,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0x7aad0616,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xa77d0616,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xaff50e1e,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xf22d0e1e,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xfaa50e1e,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xfff00313,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4a000000,0xfff00b1b,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x4c000000,0x33300212,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0x77700616,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0xbbb00a1a,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0xfff00e1e,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0x22200313,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0x2aa80b1b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0xa2280b1b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x4c000000,0xaaa00313,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,12480,1
2,0x50000001,0x0400e55b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b00b55e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e004551,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0500e55b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e005550,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x01005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x02002557,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x03004551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x04003556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0400b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x05001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x06006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0800855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0800c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0900d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0a00a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0a00c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b004551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b00c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0c00855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0c00a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0c00b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0c00c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0d00955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x01007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0100b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0100f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x02003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x03002557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0600d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x07001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0700955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0700e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x09007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0900e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0900f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b00d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0b00e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0d006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0d00b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0d00e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e00955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e00b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0e00d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0f001554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000001,0x0f00955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000002,0x0700855d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x08007552,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0800855d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0c00c559,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0f00f55a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0100855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0200855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0200f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0300c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0500855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0600855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0600c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x08001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x08002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x08005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x08006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0800955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0800a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0800d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0800e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0900855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0a00855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0a00f55a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0b00c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0c003556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0c006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0c00b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0c00e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0d00855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0e00855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0e00c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0f002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000002,0x0f00a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x50000004,0x01001554,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x05005550,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0100955c,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0500d558,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x09001554,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0d005550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b00e55b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e00b55e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0100d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x04004551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0400e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0500955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x09005550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0900955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b00b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b00c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0c00b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0c00c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0d001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0d00d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e004551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x01006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x01007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0100f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0200b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x03005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x05003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x05006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0500e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x06001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x06005550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x07001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0700e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0900b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0a00b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b00955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0b00a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0d00e55b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e005550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e00d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0e00f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0f001554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000004,0x0f00e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x50000008,0x07007552,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0200a55f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a002557,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0200f55a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f002557,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x02002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0300c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x04004551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x04006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x06004551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x06006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0600c559,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0700f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0800855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0800f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0900d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a00a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0b00c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0c003556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0c006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0c00b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0c00e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0d00955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0e00c559,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f007552,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f00855d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f00f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x01006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0100a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0100b55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x03005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x05003556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0500a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0500f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x06001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0600b55e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0600d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0600f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0700955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0700a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x09007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a001554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a007552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0a00f55a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0b001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0b006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0d006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f006553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000008,0x0f00a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x50000010,0x4eea0555,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0xbbb00555,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0xe44a0555,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x5eeb0555,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0xe55b0555,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x15540555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x22200555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x34470555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x43370555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x4bbf0555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x51140555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x66600555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x88800555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x8cc40555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0x9dd40555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0xaaa00555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
2,0x50000010,0xacc60555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1496,1
