r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200020b0,0x599c0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x60060888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x67710888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x74430888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x76610888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x833b0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x866e0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x8bb30888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x8ee60888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x955c0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xa44e0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xabb10888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xb00b0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xb3380888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xbaa10888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xc22e0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xc4480888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xc77b0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xcaa60888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xcff30888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xd11c0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xe00e0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xeff10888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xf44b0888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xfee10888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020d0,0x4cc80888,-0.25,2,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x4eea0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x6cca0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xb3380888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xe6680888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x36650888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x5eeb0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x61170888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x6ddb0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x9ee70888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xebb50888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x11100888,-0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x15540888,-0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x3ccf0888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x43370888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x4bbf0888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x51140888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x55500888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x99900888,-0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x9dd40888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xbcc70888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xd9940888,-0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xddd00888,0.125,1,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x17760888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x1bba0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x2bb90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x399a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x75520888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x76610888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0x799e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xabb10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xb55e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xd33e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xd77a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xdff20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xe7790888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xeff10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020d0,0xf9960888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,121760,169,1
2,0x200020e0,0x2aa80888,-0.25,2,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xa2280888,-0.25,2,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x2ffd0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x33300888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x3bb80888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x72250888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x7aad0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xaff50888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xbbb00888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xf7780888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x23310888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x27750888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x34470888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x80080888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0x877f0888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xa3390888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xa77d0888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xb2290888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xbaa10888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xc4480888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xf00f0888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xf22d0888,0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x200020e0,0xfaa50888,-0.125,1,1000000,100000,16,aggregate,161,97760,120,1
2,0x20002700,0x0181955c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0181d11c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x05859118,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0585d558,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0c8c6ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0e8e4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0e8e6cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x05856ee8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0e8e6553,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002700,0x0e8edee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x20002b00,0x0080844c,-0.125,1,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0080c00c,-0.125,1,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x04848008,-0.125,1,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0383c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x04843447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x04846442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484c66a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484cee2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0484e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0686c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0b8bc448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002b00,0x0e8ec448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1019360,1891,1
2,0x20002d00,0x06864cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x07874cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c4773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c4ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c6cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8c7ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8cecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0c8cfcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0e8e4cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0f8f4cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0686e668,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002d00,0x0e8e6ee8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1139360,1816,1
2,0x20002e00,0x0383b338,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0787f778,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8b3bb8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8f7ff8,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02822aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8aaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02822331,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02822775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02822bb9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02822ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02823221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02823aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02827225,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x02827aad,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282a339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282abb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282aff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282b229,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282baa1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0282faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x03832220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x03832aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0383a228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0383aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x07872220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x07872aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0787a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0787aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a2331,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a2775,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a2bb9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a3221,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a3aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a7225,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8a7aad,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8aa339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8aa77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8aabb1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8aaff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8ab229,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8abaa1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8af22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0a8afaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8b2220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8b2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8ba228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8baaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8f2220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8f2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8fa228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8faaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x03833330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x03833bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0383bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x07877770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x07877ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0787fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8b3330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8bb338,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0b8bbbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8f7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8ff778,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20002e00,0x0f8ffff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x20003003,0x0044488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x08cc488c,0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0244688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0acc688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0244788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0344688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x06cc388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0744a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0acc788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0bcc688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0e44388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003003,0x0fcca882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20003005,0x0044e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x01441889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x02cc1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x02cc488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0544588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0544e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x08cce886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x09cc1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0a441889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0a44488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0dcc588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x20003005,0x0dcce886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1300,1
