r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00603000,0x0ccc9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0cccd33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0ccce997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00605000,0x05559990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555ddd0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05551554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05555114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05553dde,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05559ee7,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555d33e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555e997,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05551110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05551ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05553ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05554440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05554eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05555550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05551332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05552ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05553112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05553665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05553eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05555eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05556335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05557dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05559aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x05559bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555a993,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555add7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555daa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555dff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555e33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555ebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00605000,0x0555fdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27848,1336,1
2,0x00606000,0x09999990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999ddd0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09991554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09995114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09993dde,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09999ee7,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999d33e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999e997,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09991110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09991ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09993ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09994440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09994eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09995550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09991332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09992ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09993112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09993665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09993eed,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09995eeb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09996335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09997dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09999aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x09999bb2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999a993,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999add7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999bee5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999daa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999dff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999e33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999ebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00606000,0x0999fdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00609000,0x06669990,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0666ddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eee9990,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eeeddd0,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x06661554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x06665114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eee1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eee5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x06663dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x06669ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0666d33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0666e997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eee3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eee9ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eeed33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00609000,0x0eeee997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060a000,0x02229990,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0222ddd0,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaa9990,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaaddd0,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x02221554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x02225114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaa1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaa5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x02223dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x02229ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0222d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0222e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaa3dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaa9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaad33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060a000,0x0aaae997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x0060c000,0x03339990,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0333ddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x07779990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0777ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbb9990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbbddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fff9990,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fffddd0,0.125,1,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x03331554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x03335114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbb1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbb5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x03333dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x03339ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0333d33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0333e997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x07773dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x07779ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0777d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0777e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbb3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbb9ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbbd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0bbbe997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fff3dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fff9ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fffd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x0060c000,0x0fffe997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,668,1
2,0x00700004,0x05003665,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700004,0x01002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700004,0x0500799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700004,0x0500b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700004,0x0500f33c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700004,0x0d003665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2530,1
2,0x00700008,0x07001667,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00700008,0x0700a993,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00700008,0x0700e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00700008,0x0a00bdd6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00700100,0x04042220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x00700100,0x0404aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x00700100,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68096,2512,1
2,0x00700200,0x08080000,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08084440,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08088880,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08081554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08085114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08087770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x08089dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x0808d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700200,0x0808fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31040,1958,1
2,0x00700400,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x05058880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x01016660,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x01011110,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x01015550,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x0505aff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x0505faa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x01013330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x01017770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x05052775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x05057225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x09096660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700400,0x0e0e7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26438,2210,1
2,0x00700800,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x0202eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x0a0aeee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x0f0f1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x0f0f5114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00700800,0x02027770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2414,1
2,0x00701000,0x04446660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00701000,0x0ccc6660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00701000,0x04449dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00701000,0x0444d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00701000,0x0ccc9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00701000,0x0cccd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00702000,0x08886660,0.25,2,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08889dd4,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888d994,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08881445,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08881998,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08882331,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08883221,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08883665,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08884115,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08884440,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08884551,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888499d,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08884dd9,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08885441,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08885dd8,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08886335,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08887770,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08887bbc,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08888880,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08888cc4,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08889118,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888944d,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x08889990,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888abb1,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888b77c,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888baa1,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888c884,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888d449,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888d558,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888ddd0,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888eff1,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888fee1,-0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00702000,0x0888fff0,0.125,1,1000000,100000,16,aggregate,41,33320,135,1
2,0x00704000,0x01116660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01119dd4,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111d994,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01111445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01111998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01112331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01113221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01113665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01114115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01114440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01114551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01114dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01115441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
