r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000e00d0,0x9ee70a00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0x5eeb0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0xf6690a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00e0,0x02220200,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x0aaa0a00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x52270200,0.125,1,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0xdaa70a00,-0.125,1,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x03330300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x07770700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x0bbb0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x0fff0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x1aab0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x5aaf0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x922b0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0xd22f0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x13320700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x17760300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x933a0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e00e0,0x977e0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,55460,1602,1
2,0x000e7000,0x2ddf0200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xadd70a00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x2ddf0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x3dde0300,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x3dde0b00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x7dda0200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x7dda0a00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xadd70700,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xbdd60300,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xfdd20f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x2ddf0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x2ddf0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x3dde0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x8dd50800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0x8dd50f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xadd70b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xadd70f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xbdd60200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xbdd60a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xcdd10300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xcdd10c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xfdd20200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xfdd20800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000e7000,0xfdd20a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x000eb000,0x26640200,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x2eec0200,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xa66c0a00,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xaee40a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x26640700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x2eec0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x36650300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x36650b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x3eed0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x3eed0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x76610200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x76610a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x7ee90200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0x7ee90a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xa66c0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xaee40700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xb66d0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xbee50300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xf6690f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000eb000,0xfee10f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x27750200,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x2ffd0200,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xa77d0a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xaff50a00,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x27750700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x2ffd0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x37740300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x37740b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x3ffc0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x3ffc0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x77700200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x77700a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x7ff80200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0x7ff80a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xa77d0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xaff50700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xb77c0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xbff40300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xf7780f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ed000,0xfff00f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x000ee000,0x23310200,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x27750200,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x2bb90200,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x2ffd0200,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xa3390a00,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xa77d0a00,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xabb10a00,-0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xaff50a00,0.125,1,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x23310700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x27750700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x2bb90700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x2ffd0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x33300300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x33300b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x37740300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x37740b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x3bb80300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x3bb80b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x3ffc0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x3ffc0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x73340200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x73340a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x77700200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x77700a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x7bbc0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x7bbc0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x7ff80200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0x7ff80a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xa3390700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xa77d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xabb10700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xaff50700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xb3380300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xb77c0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xbbb00300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xbff40300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xf33c0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xf7780f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xfbb40f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000ee000,0xfff00f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x000f0060,0x09990d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0060,0x0ddd0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0060,0x6ddb0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0060,0x799e0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0060,0x8dd50b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0060,0xedd30900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x000f0090,0x844c0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x000f0090,0x844c0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x000f0090,0xa44e0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x000f00c0,0xcaa60900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2532,1
2,0x000f3000,0x844c0800,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0x8cc40800,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0x14450100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0x1ccd0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0x54410500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0x5cc90500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0xd4490e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0xdcc10e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0xe44a0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f3000,0xecc20d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f5000,0x855d0800,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x15540100,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x55500500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xd5580e00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xe55b0d00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x15540d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x25570800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x25570a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x55500900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x855d0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x855d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x855d0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x855d0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xa55f0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xa55f0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xb55e0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xd5580100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xe55b0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x15540600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x25570300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x25570700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x35560200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x35560600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x35560900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x35560a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x55500b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x65530100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x65530300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x65530700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x65530900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x65530f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x75520d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0x955c0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xa55f0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xa55f0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xb55e0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xd5580700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xd5580f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xe55b0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f5000,0xf55a0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x000f6000,0x89910800,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x19980100,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x599c0500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xd9940e00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xe9970d00,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x19980d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x299b0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x299b0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x599c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x89910200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x89910700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x89910a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x89910f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xa9930200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xa9930800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xb9920b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xd9940100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xe9970e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x19980600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x299b0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x299b0700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x399a0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x399a0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x399a0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x399a0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x599c0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x699f0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x699f0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x699f0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x699f0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x699f0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x799e0d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0x99900f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xa9930300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xa9930f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xb9920500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xd9940700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
